2053,5317.724426764132,3484
2054,7781.637356269769,9510
2055,3296.868677236455,2178
2056,4925.215425249479,19600
2057,4099.707893123905,4177
2058,6602.035674717124,13822
2059,7250.698822353536,8243
2060,4896.109303412566,6003
2061,5729.626979021969,6921
2062,7033.688607953871,7806
2063,6367.309562282295,19868
2064,9088.488986606153,7413
2065,6138.838646537407,23831
2066,4687.518087348505,2252
2067,5924.702872023185,21746
2068,15404.420144695074,19086
2069,4548.7521504390625,25127
2070,7177.897851049823,7314
2071,6028.388837029429,4440
2072,8605.077481957489,4380
2073,3178.629402863322,4479
2074,2057.158857727093,1247
2075,5908.40648456892,7175
2076,7556.266627699898,36649
2077,15840.88005725185,29052
2078,7684.558984344559,6117
2079,14491.269799614065,21480
2080,7318.863685433809,16844
2081,5589.597593470761,6345
2082,5070.8943284490815,4692
2083,16316.572312717979,7450
2084,5943.31865607077,10439
2085,7761.6546395267405,10431
2086,8422.212752104864,11212
2087,7414.522079529791,20248
2088,11549.441472827515,19820
2089,3402.8348184133433,2163
2090,8769.97963160887,11286
2091,26073.00688670243,27915
2092,5447.668924022579,9207
2093,5013.787808619625,13877
2094,8409.51686897068,20878
2095,14134.760334959085,18652
2096,12930.525006376096,16690
2097,4412.818259868297,2565
2098,12937.312910644434,43781
2099,4509.502211659597,5156
2100,3017.0555322274963,3956
2101,21599.477603044033,21516
2102,4648.0063323504955,7412
2103,3971.57200086478,15980
2104,5828.859993923084,2379
2105,9475.266893559645,22202
2106,5287.320727929424,7860
2107,3817.1128405655204,5500
2108,6173.996794888205,19252
2109,10146.302668656885,16291
2110,21347.03012456872,45759
2111,4986.367253554993,5827
2112,9138.127170486629,22363
2113,11349.104447269645,5371
2114,5237.629935954416,6613
2115,7592.562471033023,8851
2116,10635.619215340794,15522
2117,8266.41736206806,9387
2118,7130.743302361529,19154
2119,8565.372603408641,18312
2120,13174.983347216681,22546
2121,4312.6309750148175,24496
2122,6070.6831281881205,6184
2123,8266.37887356166,13812
2124,12385.86246181485,13064
2125,2705.9140504584793,4854
2126,11360.24530482016,13922
2127,12671.57992589213,32317
2128,4771.746031990883,12719
2129,2456.684803209656,2978
2130,6704.325398871474,8018
2131,3438.140963622773,4578
2132,8848.359988461338,15079
2133,5152.842311949464,14264
2134,6290.326796234423,4252
2135,4316.449226713735,6795
2136,5337.534233319311,9645
2137,8417.58914013024,10069
2138,10559.61838903288,21309
2139,4121.4546929728085,3264
2140,8707.097323945747,27402
2141,4144.404504823609,3776
2142,12733.037008124118,13197
2143,11765.868749595122,16052
2144,3892.8807065483415,3916
2145,6934.902265051761,7904
2146,10394.618914531873,8894
2147,7477.629481999573,10491
2148,5560.908685058964,13294
2149,7573.923763643571,16865
2150,8476.918612498097,20129
2151,5605.837226035224,4407
2152,2612.9090423542534,2676
2153,5863.395295028301,2056
2154,7566.365825257474,10304
2155,13724.080623753569,22747
2156,5257.662444743431,3538
2157,5571.1579621781,8462
2158,4333.52199514639,1778
2159,16880.102695591253,18024
2160,7784.15122081859,7694
2161,11522.710424280973,7612
2162,5540.000163889433,5478
2163,7258.949337913296,8586
2164,3537.3326991603417,3553
2165,12078.717189279765,15386
2166,7371.005599278739,21910
2167,7033.26244453686,14603
2168,5053.3735956445635,10727
2169,5907.875469094035,7022
2170,13135.942347521574,12301
2171,6942.442265275771,22004
2172,1802.7341847580587,7349
2173,13113.906345904832,33060
2174,5192.103069734301,12625
2175,7676.099371572881,21807
2176,8507.054454640485,8921
2177,5711.923214351408,19126
2178,6781.432937565563,27993
2179,17838.746317964535,69584
2180,4385.620223303565,6795
2181,3777.865407613933,5906
2182,14370.032820744656,21711
2183,12644.655945674656,18875
2184,14799.238768498624,40653
2185,10460.384981821395,17063
2186,5229.470213072901,5273
2187,15169.387530130249,11255
2188,8170.672586062543,15332
2189,15054.832377082666,19399
2190,4633.208621743005,2133
2191,5544.850234407786,6459
2192,10380.73957655027,45665
2193,7793.1728527276255,5065
2194,11342.835075115812,10289
2195,6844.388488607152,7585
2196,24888.464227492488,25165
2197,7923.982215784335,6141
2198,6043.703876131209,5388
2199,9130.657830411265,11246
2200,9181.270258344231,5063
2201,2691.820794254406,2775
2202,6422.84263091231,19335
2203,7937.262048660241,32915
2204,20426.450186870214,78749
2205,3675.4512735081457,7143
2206,7577.895394681219,7799
2207,22614.773618119496,38340
2208,6780.21605699692,20302
2209,10212.556694739964,15942
2210,7929.797248154419,18808
2211,6588.918286895725,3542
2212,6185.514037255111,5161
2213,5779.567212489148,10794
2214,3185.522678052212,4725
2215,18013.568316172717,23665
2216,3378.2625868446007,6882
2217,8487.766637684088,17385
2218,22349.166778804167,37854
2219,17813.6668846584,39879
2220,6759.192497342106,5877
2221,5976.45350505843,6396
2222,5028.76457757167,10008
2223,5146.577108175128,3415
2224,6162.145677348483,6259
2225,3033.904947541795,3807
2226,22387.54426990466,28735
2227,6195.105428013891,4773
2228,3416.083379856631,5253
2229,4943.4676672767,3602
2230,4521.971921522158,8535
2231,3501.9020695638883,3605
2232,2864.4508614582974,3469
2233,11377.675821534553,8271
2234,4875.945305415761,6211
2235,9259.001974372433,7154
2236,8068.531289307742,7236
2237,9074.196157956665,16432
2238,5726.958870999672,21057
2239,7146.167256160342,7011
2240,12137.336106963687,27721
2241,7773.7246049354635,10078
2242,8208.821595348663,20335
2243,5120.045522323308,21054
2244,6161.962037009658,6138
2245,3882.806775848981,13096
2246,5214.174072626256,14342
2247,8560.392957636286,6130
2248,4357.984163126755,4478
2249,5546.91669007252,10637
2250,7756.900834129339,22476
2251,6817.488941807379,7391
2252,6157.727686443445,2853
2253,6413.339526527126,29409
2254,3353.481596553375,4724
2255,2278.393259187567,14937
2256,4262.251682628089,5552
2257,3377.7254984252572,7996
2258,16075.28382562475,16000
2259,21177.107743634773,17277
2260,3557.8951027116714,2181
2261,7675.184141266682,14506
2262,5714.984449582509,20195
2263,5715.158302754044,6438
2264,4251.521557842156,18680
2265,7541.712986734946,19355
2266,4620.436847114226,15845
2267,3996.620432951286,1889
2268,8590.462747839645,10861
2269,10236.778730352617,16752
2270,12597.765440315032,24989
2271,9635.395729390206,13269
2272,9072.581396489666,11395
2273,2448.1937288219588,17060
2274,16975.546721117647,34940
2275,3907.646678181735,4385
2276,14032.78667416179,37487
2277,8162.521257876843,7954
2278,6533.681557389197,5369
2279,24295.347210914126,26540
2280,5188.035554690149,5853
2281,5533.639094972761,5484
2282,3439.908858288773,8301
2283,7347.258132084605,12863
2284,3018.539378439619,2183
2285,6232.5344329988775,14620
2286,8611.752441910146,6757
2287,18369.142340561768,43811
2288,5788.267660473697,1678
2289,5495.0931987707645,3796
2290,3285.9996977795768,2922
2291,4894.280525513284,4124
2292,2203.95815507166,1918
2293,10499.051701651537,21209
2294,4705.268427316918,8871
2295,4392.118739142724,18294
2296,4474.972831814778,8761
2297,5203.564631585231,2653
2298,10708.55131118951,21592
2299,7416.128278402603,3816
2300,2994.1804484409877,20085
2301,4779.6325396592665,5929
2302,15128.074192387157,21714
2303,4498.457843876647,4582
2304,4218.333170861026,3737
2305,4529.181381443515,34039
2306,13019.540080977167,15793
2307,8592.854991261847,4058
2308,12842.286888155937,9875
2309,13093.778012313142,21941
2310,2418.389163648424,6834
2311,13178.949197064896,21296
2312,4170.504323621141,4724
2313,3671.134471420772,1450
2314,3718.5636272548268,3979
2315,7638.412384223076,22869
2316,4495.960602156724,5013
2317,5649.966229552443,16594
2318,12237.05412287,17951
2319,14124.686325632543,62176
2320,6094.268967302782,3959
2321,10700.775796074284,11885
2322,3243.4267633965173,8255
2323,3303.8755064833263,3210
2324,22301.140376155887,32719
2325,6061.604844969598,10225
2326,16234.620674656135,13497
2327,6941.543685040465,8779
2328,4321.979551622721,16348
2329,6789.4490686204235,6046
2330,8859.882436512873,6646
2331,7204.643917981812,7429
2332,3201.204926174996,4276
2333,3395.1247967697864,5748
2334,6397.051499288603,11382
2335,12901.796481029141,6044
2336,3707.5782096715443,7310
2337,6237.230510926829,9487
2338,14124.636070694425,25965
2339,9042.881591137533,37959
2340,9421.092195788358,10909
2341,4115.366148223987,1928
2342,4860.754703636125,6915
2343,4791.875803916388,4960
2344,7428.579036296604,19125
2345,3287.0876174207133,16237
2346,11772.663875407186,20064
2347,12662.997218588578,37633
2348,2214.5736334623616,2792
2349,6319.029376412121,8339
2350,7807.1479166463905,17743
2351,3979.9808910743754,5691
2352,8335.240622208355,4236
2353,3017.9956973703197,3625
2354,5685.333254906713,2840
2355,6220.201255578228,1736
2356,8728.30711109707,20185
2357,4454.906747926405,5158
2358,4127.084174062975,21046
2359,5458.615735672318,4434
2360,5896.093818294837,8243
2361,7907.130759395957,11283
2362,13428.925140774978,17169
2363,6164.318811849754,9721
2364,4684.886164831181,3498
2365,8524.447601487234,7056
2366,13224.281396961365,14865
2367,7066.302619760107,17075
2368,6278.9119123583505,11142
2369,7340.9637716154,17107
2370,4820.035997514577,11941
2371,7610.41465990728,18568
2372,8617.236312138324,1196
2373,7295.1494370217415,21118
2374,5778.527904441592,7964
2375,19700.273775634792,19523
2376,6491.938325362784,19718
2377,4993.687975266645,4025
2378,6747.0468115638,20387
2379,5890.562285580881,11006
2380,5542.24272268082,2280
2381,17443.055552490474,16603
2382,14647.581968960088,16647
2383,7215.17607915924,11515
2384,3936.3899564107114,3381
2385,6986.7046042874435,7553
2386,5004.717217592025,5939
2387,3607.216218437807,3417
2388,4819.96782024731,3804
2389,5962.921111294613,23985
2390,3882.867974562782,3250
2391,14725.3850118973,18809
2392,6911.514591358261,6011
2393,7146.899550394227,15211
2394,6623.842259948765,5270
2395,3701.7483895009314,5251
2396,6966.6948144754415,4097
2397,8334.730219086281,15365
2398,9122.520056063902,7577
2399,7530.7150875703155,10448
2400,10355.208321795699,9360
2401,4307.517859285522,23854
2402,11539.256741868998,25294
2403,5957.027455816495,2988
2404,6859.579867502529,26018
2405,3749.942865426845,3833
2406,9367.573772455517,8959
2407,6946.356618697031,14545
2408,7007.544250573958,5968
2409,6922.329672892103,14613
2410,7306.8843211267595,7384
2411,12265.933808116364,9531
2412,13583.188856508204,13298
2413,4169.914447992784,3549
2414,6703.3144767888025,3422
2415,5692.540817897054,13777
2416,5607.377495249506,8535
2417,5466.168187765875,8644
2418,7444.816820776681,21008
2419,5964.955609477338,25418
2420,3841.519732338427,3515
2421,4803.619097566855,7707
2422,13631.439804001957,15465
2423,6978.269314352355,20237
2424,6389.642029706071,6488
2425,10181.160287105104,29655
2426,8726.613084579225,14015
2427,6850.808816091851,10303
2428,6697.967687197383,5443
2429,5114.273725800921,1998
2430,4003.122053641159,2731
2431,5123.753786906047,5375
2432,3481.2716261699343,1634
2433,3935.6538056492113,10043
2434,4059.6577810829726,3085
2435,3146.6999631626254,4445
2436,8270.297274448705,8130
2437,19127.952506587648,20245
2438,7335.200440050835,8792
2439,8089.205403898746,8108
2440,6627.034172222245,18232
2441,8913.45158340567,14960
2442,3856.1550652970705,5832
2443,5124.330118522732,5879
2444,6748.232624269979,9393
2445,7320.961248037301,6399
2446,15506.9659347233,21680
2447,4735.47811988187,4048
2448,10927.084036138403,10239
2449,3438.0405325696556,2115
2450,4108.185037664975,4429
2451,9449.673188416456,10531
2452,8344.094481004468,21710
2453,9408.07874436591,13974
2454,3167.5916536227264,12385
2455,7970.35052134003,7858
2456,17247.393655515247,23466
2457,3888.9442194549115,3313
2458,6828.9338223632085,7903
2459,3702.355412944666,20245
2460,13302.636467037855,25188
2461,7786.332047528465,6661
2462,3032.303776788664,3701
2463,3892.7424091672856,5481
2464,5831.938131098269,2728
2465,7167.5175471922375,9516
2466,11945.739370420668,40008
2467,5516.927278706923,4045
2468,20060.73551288392,24708
2469,5527.941061768433,4694
2470,9646.217673042502,8520
2471,5472.53065531911,7121
2472,6887.258293037328,20771
2473,8377.267681502184,10073
2474,6246.809510047006,7847
2475,10020.217322273063,19526
2476,12826.016560442004,20296
2477,5804.591508789248,3816
2478,4416.410633832781,7169
2479,3329.3506767060135,3373
2480,8570.094672364437,22569
2481,3514.9362483064824,19285
2482,5031.440708926454,16935
2483,4702.186659237096,8297
2484,4628.2657933262335,5642
2485,16465.81635742655,23043
2486,7854.885296936516,1367
2487,11210.846363351828,30483
2488,9568.894202976755,8457
2489,6512.126271991838,21273
2490,4727.287337739464,4858
2491,5028.62854969706,2365
2492,3503.6128515735477,8843
2493,3444.6527649214386,5478
2494,2256.1536101738816,1654
2495,18089.31889530389,18336
2496,8529.789813512143,34379
2497,5575.950528808974,6740
2498,4590.4152795982045,3989
2499,6607.38524728805,16310
2500,17197.522292784277,12616
2501,7158.075764059472,9413
2502,6038.866970475944,27729
2503,6588.838894945063,6529
2504,6680.949677865481,1163
2505,5128.040848162121,6746
2506,7636.1833589562175,21541
2507,9687.93753169286,8948
2508,4693.35837171433,21810
2509,5922.043670142075,6558
2510,3061.53204406268,3822
2511,19421.943869165392,53528
2512,4594.020480919956,3535
2513,9396.808697039192,18582
2514,4818.908802141365,5509
2515,9948.401821028003,27130
2516,2460.2682161646535,3826
2517,8458.838635604669,12137
2518,12463.895351959121,22313
2519,5724.411424067868,9082
2520,6921.091382419914,21216
2521,6419.965706591814,9278
2522,5248.173181448406,4082
2523,1817.8384685819815,16604
2524,7772.927890601175,17051
2525,3608.6880296086338,17540
2526,5769.289958578028,2885
2527,8830.981348472553,26700
2528,11805.455243819055,32574
2529,6535.716572171222,4482
2530,16323.598590997808,15175
2531,11539.42168054814,6906
2532,6077.924268921365,6367
2533,8124.03808139941,16163
2534,6416.60196552903,3274
2535,5605.820966033294,16864
2536,3872.6102956719847,8123
2537,5068.864474660754,8726
2538,4996.810859537845,3729
2539,7640.571162324769,17172
2540,3226.9423436929537,5914
2541,2713.3725723186403,2773
2542,7330.193450263016,8437
2543,6589.522142243329,10205
2544,5531.692126255375,21239
2545,2171.3382544879937,6589
2546,6754.877267564346,6983
2547,7849.793164316663,7588
2548,5259.628022426799,7747
2549,11669.148910909085,31044
2550,12733.030315019212,19802
2551,12134.236210009989,29502
2552,6386.951483954446,2591
2553,8634.839597627833,36398
2554,6174.658319041539,21042
2555,3801.7750259231307,5252
2556,11014.009311338574,28595
2557,3387.985160657809,22120
2558,6608.044823987191,8119
2559,11563.910654833651,20135
2560,5180.773937799306,20998
2561,5541.673763584781,25785
2562,10847.84837135183,33834
2563,6341.0196372846385,5654
2564,5208.545062793461,4307
2565,13246.144886577504,34845
2566,9103.422672761615,6845
2567,23000.383407150166,35852
2568,6340.289722080171,16140
2569,7343.046658715988,14650
2570,9350.00936293703,6090
2571,7696.923447722124,24468
2572,26227.716871773806,36883
2573,4546.844044763998,2013
2574,10659.993498128697,24319
2575,12155.036840568073,7216
2576,12645.378032930843,23067
2577,4436.087880726927,3218
2578,4385.615570920433,8967
2579,11716.16493864891,46529
2580,8833.16067405032,17814
2581,19106.04281216814,27130
2582,5697.095248404883,5313
2583,4520.419652125239,2732
2584,6808.264696710683,3225
2585,5013.181946764192,4229
2586,4512.573579644301,4729
2587,2988.070181046098,3209
2588,9791.37166571161,11749
2589,8400.132389614675,28010
2590,19648.0998030792,41788
2591,2261.0890361040815,1978
2592,6305.148526069574,7552
2593,3016.044531282472,4456
2594,6350.006931388307,15567
2595,6469.131961425574,15260
2596,19951.74289987328,42652
2597,14498.497677099895,14577
2598,8182.863184646181,16623
2599,6457.113606311719,18614
2600,5179.702862609371,7039
2601,11141.848677446862,6168
2602,6731.2925174281,9541
2603,14523.06043572123,24453
2604,3898.465080815243,6073
2605,11253.437183464823,20508
2606,4778.950705702978,5848
2607,9555.44092275766,9673
2608,5187.781670251246,2350
2609,9183.54759960083,8569
2610,3262.3428375408967,5011
2611,1735.200458743413,3091
2612,3220.644004223565,5398
2613,7413.063645259803,15154
2614,3205.416552711178,3601
2615,19404.289686324144,23475
2616,7250.043872694623,3595
2617,6786.924445024654,7737
2618,2839.809096733696,1985
2619,4493.851405348181,20749
2620,5345.811647054441,15098
2621,5964.708709688359,17010
2622,26945.50694922171,36870
2623,19875.955063684374,21346
2624,5530.538568749756,9072
2625,9700.320839725458,16088
2626,9377.842355821735,10403
2627,9199.015004664065,8370
2628,6163.291655791724,14651
2629,7085.686917486319,6715
2630,4063.405055743404,4615
2631,8256.905944519049,8164
2632,5561.279312723877,5963
2633,6274.9193825839,6431
2634,7088.312709702914,5714
2635,2505.2409646019055,4720
2636,5904.958616126197,20371
2637,16205.235042657936,30920
2638,8903.999160698508,7946
2639,4219.3827478533185,6295
2640,5383.427979835968,5880
2641,4943.033405753898,8011
2642,7194.030400018241,10361
2643,3787.4359773983465,9628
2644,5315.707057659125,7458
2645,3827.7309703551946,8399
2646,10002.505335851996,15138
2647,14747.382661470718,15071
2648,3287.2896874856665,2571
2649,9490.933554809493,25543
2650,4172.76476074474,4801
2651,2915.8274760678523,5845
2652,4963.062769646203,5722
2653,4742.964288151293,20744
2654,5901.568053456893,3705
2655,4544.455135570922,8325
2656,6390.687548137475,7502
2657,16454.134302345203,33627
2658,8092.073411359818,5838
2659,19595.41852925266,17879
2660,12240.625073032195,18618
2661,8076.745111399684,4904
2662,7087.195744009273,6831
2663,4775.816228470181,3833
2664,3972.076187997905,5814
2665,7270.107824841528,22400
2666,5886.171568951897,4934
2667,15114.138575542971,14886
2668,5942.60420948413,7231
2669,7352.335454718988,5906
2670,5068.801343976225,11857
2671,2940.5188580987024,2647
2672,2221.712048218224,2412
2673,5244.800533570558,5254
2674,4174.042798393375,8770
2675,12834.436994316255,9130
2676,5555.988717124858,4060
2677,3240.96613485573,3036
2678,5703.530071267243,13454
2679,4627.943353118925,12451
2680,4987.8744141927555,8164
2681,4770.317208722205,15247
2682,6495.948822244172,12101
2683,20690.761408874117,24626
2684,6956.129956359364,16653
2685,3946.733938735913,23339
2686,5852.584468323907,5739
2687,5250.211782093734,6893
2688,13271.398408741328,38054
2689,3307.5752127041137,3923
2690,15880.413306154222,23977
2691,14231.96211563099,42046
2692,4373.718045853529,10948
2693,3245.337804108842,6431
2694,7380.069599090275,19299
2695,4988.991708849311,9418
2696,22085.150900170593,53969
2697,9730.738630524018,30724
2698,9242.6463019739,8226
2699,5347.180630729832,6106
2700,2818.966669977067,5007
2701,5202.995243908885,5929
2702,7987.192427358074,18728
2703,3054.186750064535,9134
2704,6698.520001389017,6009
2705,6747.98273989583,7201
2706,10271.468972334827,20820
2707,7939.7516598444,7009
2708,4756.101495413819,8570
2709,3381.8793245941147,7547
2710,8079.131175838852,24579
2711,4395.5641166606165,22809
2712,6367.732928158437,22456
2713,5658.846969193489,7171
2714,4086.4875586248,4208
2715,15423.848451644384,21202
2716,18461.417148637833,18671
2717,20553.519577896604,16251
2718,2568.6437499776384,2320
2719,23317.76254820864,28313
2720,8876.633163519757,24092
2721,7419.472922742526,2808
2722,25637.841597302984,22082
2723,3613.4728929706816,15324
2724,3208.2258892022933,8367
2725,13710.53597992534,55009
2726,2973.6784224532958,1033
2727,13867.847717514753,34687
2728,14732.076856296164,23978
2729,4810.273330017466,8797
2730,10108.68015341054,16644
2731,6539.614143633724,9827
2732,7898.543914497553,8010
2733,5375.357150162427,6012
2734,6457.096061442935,8858
2735,6025.276817416441,4749
2736,3928.2375290517284,16089
2737,2899.342586262642,5087
2738,4804.795280639524,12951
2739,4760.8189200698025,5140
2740,11540.97109949163,19185
2741,5030.501343379785,5516
2742,2636.326234913482,2010
2743,6717.707598731474,7025
2744,5340.3674566039945,25444
2745,9783.0931842157,29945
2746,3967.99834335631,5880
2747,12931.540545310094,14656
2748,7256.492275179384,5572
2749,7554.224601969579,24836
2750,4765.860422892848,27236
2751,7059.202020017454,16588
2752,7259.026179424918,14898
2753,6616.925776286043,16346
2754,15725.717364785995,20402
2755,4495.441229460466,13843
2756,3100.3460112233756,2479
2757,6358.302388557128,4453
2758,6000.575516156931,17990
2759,2525.5153029841535,3924
2760,7991.381155774767,18175
2761,4299.916140392269,7894
2762,23076.871405030888,80063
2763,14310.041849585732,34606
2764,18743.964101601843,20683
2765,6104.939477233845,3228
2766,7154.279778819638,25948
2767,22024.179652149647,14814
2768,3239.2228134486204,8523
2769,7204.611929680671,20136
2770,6919.4723894224835,17542
2771,2590.891740415351,1165
2772,13251.235417462269,9999
2773,13553.585883306689,38145
2774,10736.509222520202,7823
2775,7645.161985988634,7063
2776,4863.456643971259,19877
2777,11210.887673576532,4850
2778,5264.157193849738,4960
2779,9396.494681312755,15984
2780,5024.9406064488485,3066
2781,6059.903448435418,3771
2782,3412.6250399314276,6939
2783,9299.059878615,3722
2784,8070.585699927962,12364
2785,4126.601717228274,2531
2786,4144.596080071386,2745
2787,14853.98680067184,49299
2788,10900.902985004052,34777
2789,9288.634178742761,18853
2790,4274.180038744708,6968
2791,6370.644502904788,3823
2792,11331.921205912815,20788
2793,5191.949373780235,3949
2794,3727.3473072645374,2126
2795,3930.1275445262613,6135
2796,3591.6926453791625,4657
2797,7506.468686192168,29816
2798,2937.3672084251357,3288
2799,8704.319244119371,15639
2800,11317.234201123956,18972
2801,13879.963681677113,20147
2802,4625.519186307147,2609
2803,7775.124868088906,13589
2804,7036.901459539439,8988
2805,6126.415893271345,3503
2806,8858.411947101646,15874
2807,12347.061441352806,11604
2808,12374.738966510191,11483
2809,9011.397021401848,20561
2810,4967.271295954712,8215
2811,6007.746544399785,16783
2812,9799.427748368309,9061
2813,4096.614837610794,1007
2814,6530.083289649844,18968
2815,5881.649462125307,6246
2816,16203.769615820202,9740
2817,5350.660930703579,3173
2818,10858.333015539185,34913
2819,5692.855340478409,10409
2820,6068.984159754566,9648
2821,16967.669064358015,55223
2822,5963.6641830345225,34504
2823,7780.9868681673015,4600
2824,5818.466091024046,2581
2825,6840.1706949200725,5567
2826,2568.000828878137,4354
2827,20801.93450492413,25677
2828,4456.574929794528,5465
2829,5125.723020018705,9799
2830,10617.92945738552,23675
2831,4189.567198085595,4577
2832,5815.871845211713,6753
2833,20646.675867566555,40231
2834,5088.005030100398,25503
2835,4750.4727253005685,6583
2836,3389.8027931743422,16286
2837,12250.659073468081,20492
2838,4392.640348602911,8088
2839,6678.453296234856,14694
2840,4597.762605472707,8191
2841,7090.923397847758,13922
2842,4355.215541463448,2590
2843,8356.210330995711,14844
2844,3784.651800100454,6890
2845,3772.11951854093,6669
2846,2504.9935315438593,7633
2847,12889.293181327455,5471
2848,6068.5604589434815,24870
2849,21567.883685830537,41294
2850,8276.283419126186,26645
2851,12121.950948212932,15909
2852,5935.318757057792,10675
2853,21437.053563937992,35133
2854,4349.148086196402,5296
2855,6933.38085687176,7134
2856,15563.071882038079,3467
2857,7052.145562232614,6066
2858,7516.514426381773,8123
2859,5869.03946793256,8776
2860,4862.274227990815,5921
2861,6215.702456662643,14322
2862,6604.07461436611,7207
2863,6096.625737631019,4966
2864,12191.98069821219,25698
2865,5036.079335740899,26523
2866,7959.891477345024,2150
2867,6124.509413622332,4460
2868,11942.87925223962,20431
2869,8062.814964591284,7022
2870,7289.547486798244,15884
2871,3464.4997143790333,3942
2872,17118.73946281982,18860
2873,21694.908388800814,22239
2874,3748.079559450406,8063
2875,6362.782731607322,30659
2876,7885.575774664661,10029
2877,5906.084529760423,10670
2878,6692.683216700565,6121
2879,9231.365103341735,25708
2880,9580.445408585561,8494
2881,14205.575705078432,50442
2882,7551.854269752443,12351
2883,6836.4779114110925,6612
2884,6308.543120444509,13383
2885,6492.314945812802,9850
2886,7868.6191469774185,6178
2887,4841.503261208869,4462
2888,8393.981584987687,4805
2889,2223.3126927815247,3593
2890,7024.947553403985,8065
2891,5248.449354820034,6235
2892,6556.6327749992415,4107
2893,11609.27479524254,37661
2894,4892.610344076782,23076
2895,3345.628888621288,7683
2896,4673.458230667369,3402
2897,7260.704909385462,4116
2898,4061.6783747615827,1518
2899,6278.65414069355,5961
2900,8042.402452726163,10150
2901,15797.15381816653,31381
2902,8646.71323664083,8238
2903,6034.099583031245,3128
2904,11740.40494345393,5344
2905,11763.714641689605,9656
2906,5460.3228710591075,5111
2907,5918.582023673913,3724
2908,5353.461776770637,5600
2909,7563.220743141145,2608
2910,5314.963199930931,4861
2911,8793.335800189738,7873
2912,8935.04318250695,21963
2913,4916.56603212432,9968
2914,3888.3638359393112,7147
2915,10956.177964629862,45623
2916,7577.498532071056,8362
2917,11797.733785172308,11947
2918,9657.25672101866,7243
2919,5303.680810825886,5599
2920,4896.771746206393,4434
2921,19694.884808169336,21855
2922,18980.758517222668,36480
2923,13174.905760256128,13932
2924,1630.290022764816,13371
2925,3964.475157456451,1107
2926,4885.960026215071,7498
2927,9013.600615129619,13251
2928,6335.027835227735,24040
2929,6465.663351308236,4763
2930,18805.235082035793,15197
2931,5758.614803893062,3511
2932,8163.98875534373,10451
2933,8530.433996442194,9310
2934,10030.58661090236,33157
2935,9406.561531903315,17392
2936,7365.134310742714,4459
2937,5119.873930441283,15152
2938,8735.352601296403,9255
2939,4173.55149955257,6782
2940,10901.980644087873,35128
2941,3063.9373563147255,5780
2942,8104.408136002765,9955
2943,3058.963077531065,1972
2944,4161.4385863433845,8630
2945,13857.237254566586,9099
2946,5780.227548690133,18950
2947,20635.605488625744,41972
2948,4946.050161387601,4729
2949,8050.051200150475,34879
2950,4926.194741453452,3039
2951,22717.6411581352,73885
2952,7525.940977706356,20569
2953,17647.649494259913,15969
2954,5206.140709489946,27778
2955,1990.4950525559714,3965
2956,8055.599045708828,9457
2957,7297.212638418,2661
2958,3901.729643005388,2637
2959,8568.341732744957,8278
2960,7816.44013216582,3212
2961,5128.4597412173825,21180
2962,5797.186190534137,8782
2963,17431.876469064217,21893
2964,7928.20700407763,19490
2965,16859.000542556605,20063
2966,6872.785184094819,9476
2967,15721.387086813702,36632
2968,3618.7623805583103,9983
2969,8811.180891384942,6372
2970,18028.63773994983,26952
2971,3387.190439603183,5464
2972,10169.188562852474,37586
2973,6192.984270134454,4580
2974,17746.9045200732,15043
2975,5227.388951425883,3907
2976,16413.009354963233,17761
2977,4052.6024521258933,5502
2978,3966.8640147725005,2174
2979,9599.318783189803,7369
2980,5055.948232471081,4243
2981,6822.764681105385,10437
2982,6736.6733971988415,5322
2983,9930.074046438804,26338
2984,9246.195348717883,10185
2985,3847.866957824285,6289
2986,6264.1873228330405,7411
2987,7302.159223906269,6672
2988,12944.329246703295,23773
2989,6631.04892516899,5254
2990,4243.346497051274,5978
2991,6863.457824145925,7843
2992,4256.3907805235995,9873
2993,8523.97886068769,3695
2994,4058.4323627203853,4514
2995,3417.288162299289,8126
2996,8039.91335202215,18433
2997,6965.366821142686,23037
2998,11597.39470544056,35226
2999,6438.364865228317,7975
3000,5793.265935283048,17660
3001,3654.8932621579875,9889
3002,20485.640249154254,7017
3003,7556.077506256717,33268
3004,4149.3747130916945,6968
3005,7292.269426646502,1774
3006,6195.866134870269,8779
3007,3798.20597442326,4942
3008,7499.421948108099,6059
3009,6850.405251973996,11697
3010,3468.2241004783878,3065
3011,4040.5207980275736,6018
3012,6345.238194941392,18166
3013,18911.237554949403,39729
3014,4884.332855962295,14348
3015,5747.700777479003,7576
3016,11750.772813331494,22959
3017,4371.182036032155,2959
3018,5217.887963182224,11601
3019,21398.57850790298,44487
3020,6239.080308230101,4432
3021,10933.126607524318,6605
3022,18965.350211572026,19982
3023,5035.5401768336815,14768
3024,5111.994808818543,6765
3025,10425.576621505306,4658
3026,4675.655051070988,16521
3027,4177.6256112619985,1275
3028,8323.57936162128,5223
3029,6067.437953823392,4454
3030,7654.456795208908,23072
3031,15020.978429926576,22880
3032,9419.438595333808,1653
3033,2586.82536823336,2517
3034,10779.206226790442,27376
3035,4939.491329437063,8515
3036,3183.5959933556887,4380
3037,18158.027344733462,39366
3038,7138.282595696982,6825
3039,8412.237499946474,28261
3040,9767.325197445798,17674
3041,12603.191236700846,20946
3042,8286.841701358286,30981
