2052,9546.272646508038,23690
2053,4609.642454019627,3320
2054,5860.741209680201,5294
2055,5250.2595805570645,6693
2056,8853.737065922818,9017
2057,7146.0108981995,8911
2058,6866.985986519268,4114
2059,11741.832298668149,38298
2060,7055.757944101858,14076
2061,12021.489426878838,13596
2062,6221.923746886241,6037
2063,7053.216254973815,7223
2064,2769.9786165348805,5200
2065,10010.261872511945,48389
2066,8064.510776786709,18471
2067,5437.481890201834,5500
2068,3128.500763254035,6597
2069,19461.71241637749,7905
2070,12330.740452903658,21266
2071,14814.250977948313,17197
2072,18917.351718003196,20198
2073,7208.0856635599275,10919
2074,10970.712025692526,14638
2075,7002.042622075904,6208
2076,8809.643985001283,4060
2077,5979.477594922182,6866
2078,1694.1295448106653,3066
2079,11450.008688492271,9256
2080,10896.294086172456,22006
2081,5576.990317418914,7262
2082,17496.076462813784,22269
2083,3520.471228853353,4009
2084,4205.705146671497,7156
2085,22978.903127115533,19634
2086,4181.909903169154,8565
2087,3959.657210813558,5063
2088,10734.702755507516,29831
2089,20269.18980596029,53899
2090,7647.119282539677,19780
2091,5244.632010376472,6681
2092,2429.5059447274443,3750
2093,9351.960856886075,22178
2094,8923.151314058807,9140
2095,9727.615143487677,12368
2096,7033.311121381787,4928
2097,14511.498057810311,19229
2098,6368.083728738129,5298
2099,8049.532995657008,7283
2100,23464.562276948818,20471
2101,7225.681658906839,6761
2102,9114.426694800302,13421
2103,4217.347487139391,7460
2104,6737.98470579155,7881
2105,8564.396053881286,9520
2106,24266.460709416773,27444
2107,6072.801112505889,9651
2108,24393.959121225515,36265
2109,10186.01587775207,8441
2110,7967.792509034368,24670
2111,9676.142904277289,7626
2112,5650.412396438442,7145
2113,3308.11442965606,5051
2114,4577.539151439327,23160
2115,4346.955076732494,2957
2116,3152.9361436978966,4895
2117,9581.869455716553,21922
2118,10537.285524380652,18894
2119,5534.052298292589,12852
2120,6812.7171897903645,9007
2121,5355.07841140395,17212
2122,5905.169177422689,9034
2123,6247.793700580166,7105
2124,6044.519652835662,9326
2125,5482.703425526452,2570
2126,8193.503066402196,21889
2127,3319.7525605968467,3223
2128,4084.2710639520615,3379
2129,13744.985609214242,23916
2130,14258.172683319212,27053
2131,7638.85997204773,6030
2132,4649.317688185673,3194
2133,5478.890801176526,5957
2134,7170.266854054368,9224
2135,6541.0903381763355,1768
2136,3410.504696320819,1699
2137,9439.750248873615,20105
2138,7882.809297580672,9005
2139,19556.34873156375,38975
2140,6561.51619548399,7624
2141,7721.953713980468,12132
2142,17117.478952760197,16586
2143,11830.477066381727,20109
2144,7383.654809492314,5322
2145,5409.0197245334775,4674
2146,3464.3573592062958,6231
2147,20785.00980455037,20915
2148,15481.825282909387,19509
2149,12150.313532866414,10519
2150,6752.039018793645,5317
2151,2176.487888851285,13534
2152,5168.314872180405,8641
2153,4869.467286585224,4959
2154,17943.22335287902,37302
2155,6220.404067735779,7578
2156,8753.460323789102,21206
2157,10691.316171394441,13697
2158,10842.279881311795,10285
2159,2979.45838140001,2552
2160,19483.449140225468,40722
2161,11377.843851887395,4475
2162,21182.160075771513,12071
2163,10178.739836335633,9636
2164,11502.05149059195,43077
2165,8207.714415399423,7030
2166,4853.35419507212,4250
2167,11943.085367896338,16829
2168,5587.765107612072,3465
2169,3741.2186405632715,3215
2170,11712.733719552887,19108
2171,3816.7876632758,2194
2172,5655.228813074759,35404
2173,3418.0906614276487,8191
2174,14107.638362653635,20406
2175,23307.529066283307,27293
2176,21130.99814208867,27304
2177,7127.783567998757,2940
2178,6304.911132206404,6766
2179,6783.012055290421,5795
2180,3859.405966630185,4905
2181,25437.40666281591,55950
2182,15394.653255360095,12876
2183,5498.131214744909,3317
2184,5717.5683148078615,3921
2185,2339.4813743632735,2896
2186,4447.064999689484,6857
2187,22119.922045963052,41946
2188,6386.3754885218,36641
2189,19173.351999381248,24998
2190,6966.921572852495,4874
2191,20449.90817430604,16721
2192,5609.328327024496,7393
2193,5810.102846906523,5058
2194,9568.725261028567,5788
2195,6541.803903100339,8444
2196,3556.4184499753787,4677
2197,4092.415153564104,7736
2198,12636.359298758618,18244
2199,7422.838464590993,14075
2200,11239.342020547754,24287
2201,12498.032292988137,12072
2202,11812.200112147246,38173
2203,2677.5284824005894,6008
2204,5038.881596192861,12406
2205,9005.751512701241,20852
2206,11164.44805493185,4409
2207,9982.00214158461,13967
2208,4284.5511997880585,4388
2209,12616.936292477216,10018
2210,9064.363564354282,14895
2211,6819.335183838318,5702
2212,7162.343739920681,2902
2213,12879.397426622492,22187
2214,17345.15621245321,17772
2215,16377.858366677592,11843
2216,6044.468313501798,5201
2217,6453.440634937438,5392
2218,5545.3588435835945,6284
2219,18485.801131672753,57026
2220,13024.94969538033,24035
2221,5858.819203701622,21828
2222,8575.114138083005,23466
2223,5665.466375406319,3360
2224,3123.2541869442184,4110
2225,4488.114977279189,9475
2226,7448.424498012284,6585
2227,6514.752114571021,17692
2228,4973.238664603827,8554
2229,4885.891560940485,1228
2230,6924.2512211859475,5342
2231,6329.830673636641,7532
2232,9206.014835850692,8827
2233,6710.418810058536,7901
2234,17248.169588941124,25555
2235,5317.619324460373,7231
2236,4476.03166617692,5323
2237,18675.9491779036,7419
2238,5740.031383073673,17250
2239,4900.764451784091,2629
2240,25987.299246613926,18132
2241,4889.7596618311945,10317
2242,5121.423876834454,23979
2243,11359.92450220766,18226
2244,7881.504140185491,5042
2245,3594.942160733652,6248
2246,5614.439259366848,6020
2247,19540.918448250526,22515
2248,3891.3120743050636,1172
2249,2007.0665895553532,12217
2250,4095.631390178789,7464
2251,7812.649220131238,6466
2252,8338.648372350935,20253
2253,8014.050639465078,31609
2254,4444.669870262321,5244
2255,7832.0830224142655,20102
2256,13560.474280750053,17870
2257,8024.377375640511,27231
2258,6582.650980680521,21804
2259,3197.213556083436,3225
2260,8272.14835950925,25784
2261,6073.068142659646,7343
2262,12980.117166335973,37001
2263,24210.24432361281,35876
2264,4534.354056773827,6837
2265,7733.645260922558,27671
2266,3488.544815034345,3213
2267,3075.590094520627,6573
2268,3952.320936385765,11795
2269,6461.247978629136,7849
2270,17236.388195869295,24211
2271,5176.905634871186,11528
2272,3253.3125169542036,4515
2273,5817.546902529009,13894
2274,4943.597679461193,4441
2275,9602.17831949606,28743
2276,4263.698139847711,6848
2277,5890.7103028855245,4616
2278,6127.700437402219,4673
2279,4454.710869854587,6001
2280,5663.240535193544,9933
2281,8113.355482583211,8982
2282,9831.757116943818,4969
2283,9790.608018485138,6328
2284,12709.597380453075,13998
2285,5995.872616981151,6782
2286,3505.871112719942,24292
2287,7223.779756940054,10132
2288,7671.974351124357,16431
2289,4271.460996222083,2784
2290,15217.504549089412,14235
2291,9464.612442310407,11104
2292,7027.3628442768295,6474
2293,2794.422506451699,1803
2294,4729.559786050841,7261
2295,7241.209468100321,25741
2296,6565.504250990667,8536
2297,10650.084271771859,19521
2298,14248.791608519155,25874
2299,8374.250353042675,5092
2300,8059.212047445438,35362
2301,5029.403650820708,3637
2302,5976.789924684839,7666
2303,3277.1614968474005,3259
2304,3418.411902816219,6053
2305,8029.490514293447,23187
2306,4038.988952847127,2126
2307,11586.171995670185,30802
2308,19264.156727518173,8429
2309,4001.5005515884186,5244
2310,6544.8590718163405,34321
2311,4998.602251953171,5285
2312,16481.24687311416,21802
2313,6793.876821658181,21992
2314,6667.028232209596,4816
2315,5898.812602816379,6979
2316,7243.457696414604,7663
2317,4293.141780391798,6407
2318,7742.136477789804,5356
2319,8562.083819539008,5774
2320,28257.95722339497,46530
2321,2518.3268488412687,4622
2322,6472.062184305338,17520
2323,11385.095539111458,21774
2324,11481.466921104477,9957
2325,5199.056860848444,13560
2326,2037.2115772198651,7572
2327,4941.424265992446,4262
2328,7475.0611165005685,22363
2329,7666.775314312032,4510
2330,9647.291936287333,12462
2331,10947.972086480973,7278
2332,5693.421051901768,2444
2333,7291.091229212583,10932
2334,5847.622055507985,11882
2335,3880.4664249695443,3625
2336,6244.158915693492,7226
2337,6051.884904714372,5620
2338,23104.66336332627,32934
2339,4164.513892920192,22507
2340,5540.427478395597,5725
2341,9146.723222286253,13884
2342,6378.12644923956,9204
2343,6231.999856848327,7536
2344,10346.81237069529,17349
2345,11635.074486028687,22679
2346,8395.768603308385,9301
2347,3733.285550098277,22963
2348,9974.698731242157,14659
2349,11034.375542406953,6249
2350,4599.275708782636,4529
2351,8538.444620611775,8214
2352,3923.4226326783382,22140
2353,6216.655623064609,17544
2354,11419.960084674625,16583
2355,10662.92207246826,16337
2356,7196.581270684572,12749
2357,13662.76603974158,8703
2358,5561.016493665626,3931
2359,4798.118849655048,1142
2360,7987.7396000065255,9626
2361,6467.353456702435,3826
2362,12425.322502840112,35834
2363,3218.002185641909,12583
2364,4606.842248108535,5623
2365,11777.622969377753,6522
2366,2264.475881690601,3637
2367,14654.0189548665,9930
2368,17572.600880225804,13881
2369,3026.445731250825,5690
2370,11303.532967405012,8320
2371,6580.480955797037,6544
2372,2801.240931832504,6908
2373,5655.051843709862,6975
2374,13482.812108916898,29838
2375,17825.53818786857,8459
2376,8269.75839079419,6553
2377,3719.109968620795,18288
2378,3182.1656869603435,5881
2379,5475.129684099,15603
2380,18396.421683820226,58739
2381,4877.089834656374,4957
2382,6517.550146448315,3846
2383,3743.037028447728,3403
2384,11830.836092256037,3065
2385,3062.6478439035877,1317
2386,4645.508664465722,3022
2387,11044.303825993788,18327
2388,4856.766651274153,5739
2389,7036.611048992326,5396
2390,8638.458241637609,8594
2391,15004.539136052152,21174
2392,3122.2222073794856,1080
2393,19464.068646408108,14990
2394,12224.473838967191,12775
2395,5184.08667538267,10560
2396,6192.998374190459,5625
2397,3647.4060843112425,5946
2398,3819.6280359800207,1974
2399,20677.427160464995,17821
2400,2707.391497327457,4975
2401,3216.9801781717624,2526
2402,23615.110370559054,17484
2403,6465.719685176115,23238
2404,16889.504121478218,71360
2405,5534.48923966651,14282
2406,4849.779855049078,3919
2407,10936.660300177642,16916
2408,19611.439226925388,17400
2409,7296.129591441055,9562
2410,7927.204806941609,9687
2411,2381.7204361709346,1792
2412,17376.90153811604,22583
2413,23787.461324435113,68091
2414,28365.24763716584,20133
2415,4364.764997060055,2660
2416,7751.61169928414,4993
2417,14231.461673205557,20745
2418,13135.160000774957,47623
2419,7996.434326614462,18191
2420,4203.576321433994,18371
2421,4546.466234195306,12014
2422,6584.429835668687,7128
2423,8982.321786201841,33111
2424,3762.314091918867,9021
2425,7882.914990647806,19102
2426,8574.303486031478,9879
2427,7372.1284091246125,6180
2428,7105.285714035451,9777
2429,13430.651751148127,23680
2430,3413.969486582143,5867
2431,5967.975715770963,5481
2432,8910.773067339233,21113
2433,3313.3281994734334,14224
2434,2685.229582078018,3560
2435,3821.0251647682367,8754
2436,8323.10286151621,30370
2437,14787.595980947912,18557
2438,3495.691243862081,3676
2439,7342.438318444215,33509
2440,8800.768152230052,13090
2441,5548.839792313874,7627
2442,7564.467283076352,12289
2443,5007.02231513097,8088
2444,6781.960974731579,12272
2445,5606.178601738481,9197
2446,13525.557921186255,56521
2447,12154.720872769898,39396
2448,2751.8247682894525,3949
2449,15849.049923165294,67982
2450,5733.410689960784,14773
2451,4714.212684932484,2725
2452,6213.124741196123,7908
2453,8083.837495874838,6571
2454,20100.57270851288,20833
2455,6057.683768510316,17785
2456,4139.420046674699,9413
2457,5084.454181081178,7129
2458,9047.373355394366,16450
2459,10054.181477115659,16098
2460,5695.921704512381,5129
2461,4187.481062149368,7339
2462,4839.622758176902,8252
2463,12664.190136661677,21219
2464,6021.054859130954,4425
2465,4614.697094266814,8871
2466,5792.23501285589,8940
2467,21014.100628913173,22967
2468,10818.392483943666,48767
2469,3221.8573940267543,1639
2470,3829.7953359642356,10118
2471,10539.557291201887,18455
2472,5832.735846726343,17080
2473,16482.112966720757,27731
2474,5097.324630134161,9234
2475,7508.264597839828,8689
2476,4264.920637876292,21160
2477,18492.071915574023,15570
2478,7373.360933625159,8306
2479,6409.10224543706,14715
2480,3756.8180796611923,7557
2481,27293.851723354783,23417
2482,4979.32403633836,4488
2483,8305.98755242909,14617
2484,5499.237807073972,4365
2485,6033.226268665717,10010
2486,5717.096164667991,5254
2487,7761.168801292176,15837
2488,3427.3825844059675,5363
2489,17217.077756950766,24417
2490,8422.752392484674,17572
2491,6360.862193650936,5738
2492,8402.968582632717,20565
2493,4566.147653707978,23808
2494,4772.593703708982,8773
2495,6927.803280999401,2623
2496,7229.685012740584,15882
2497,4829.597115825124,5881
2498,4203.539148631179,4725
2499,13650.162560411083,75477
2500,9038.715434363501,20120
2501,5130.960009961002,9497
2502,6374.826376684393,6503
2503,7129.2227347167845,22705
2504,5204.378583913068,3218
2505,3606.553744536983,14852
2506,4741.36555340728,3467
2507,8136.662695686213,8225
2508,3639.5691265700543,2699
2509,4577.587273460032,2370
2510,5674.133387249938,34151
2511,4958.416462262524,6487
2512,3074.691822210222,5178
2513,13736.787924879523,16815
2514,6223.424149612473,8611
2515,2738.006236974096,4730
2516,3502.360432721006,3477
2517,9617.544867937664,15949
2518,4655.292953019536,2406
2519,3698.8962134411827,9778
2520,6491.964555543932,7865
2521,5628.1545832513,14322
2522,4715.8349975553365,10071
2523,4453.532220748226,3766
2524,5766.284914238113,8700
2525,12579.287081259054,27895
2526,2786.3465782351172,1069
2527,4541.769348278895,7581
2528,9626.168513539576,39175
2529,4573.543515013046,7506
2530,9181.986357266713,6592
2531,13444.567971507779,26709
2532,8013.167345092503,11264
2533,5985.246374290281,8258
2534,8665.697116676396,8438
2535,20532.209349467666,33384
2536,6932.510571762822,1895
2537,5541.903107824007,19904
2538,14900.66234846799,23071
2539,4307.47224153105,4342
2540,5060.732270127453,9971
2541,5249.88073571367,18085
2542,8272.078531153918,17924
2543,11466.82585168814,18301
2544,6477.408135908303,7168
2545,3884.7449366446626,3758
2546,4745.048313962811,8213
2547,7285.840642645228,5758
2548,7134.673973856667,9163
2549,7887.284618011739,3659
2550,9263.099812391627,22657
2551,8612.56499271085,12629
2552,14556.191633364922,10248
2553,3517.0921116731324,4827
2554,7015.29697276046,10093
2555,5066.8844593609865,9306
2556,3896.0604355569935,1630
2557,13633.062909612376,9331
2558,12777.82952665249,8128
2559,2921.8644058442346,3934
2560,6969.333530023568,4730
2561,7100.020553242774,17077
2562,4516.402437497811,5162
2563,5258.675050834804,6787
2564,8579.984085110857,36378
2565,8497.942544368358,19868
2566,2849.8329410976457,13162
2567,5463.26297669392,13653
2568,11105.424335388192,14241
2569,9434.61202984895,7360
2570,9901.462345074191,3925
2571,3295.678490891622,1895
2572,9368.479967542235,16949
2573,7151.81847246298,14517
2574,7158.439357106034,6884
2575,3810.08122126132,6321
2576,6765.354216315155,9464
2577,6995.173864966968,9681
2578,8090.642838603021,7018
2579,6114.985051482454,3528
2580,9330.842150039027,15155
2581,23247.235981406317,78096
2582,4437.681283768513,7104
2583,5631.839752825568,3693
2584,5679.612428467497,15766
2585,4033.00476731233,4902
2586,21099.374848477244,29745
2587,8146.167747095989,6739
2588,19170.674325482978,20520
2589,6796.440652972597,15689
2590,10170.630159534776,21587
2591,14838.678184806235,11338
2592,6114.05164817508,22963
2593,5410.205624656407,6211
2594,6270.936610824374,7750
2595,3871.818981706884,3465
2596,14853.659214441772,14550
2597,11584.632683289363,11147
2598,3645.019865927383,4802
2599,23146.82268241989,26428
2600,9612.882234068942,7275
2601,15063.860546392529,24871
2602,12796.374044962475,45470
2603,4730.802414942464,8009
2604,7077.726568672108,9400
2605,13233.576087685646,23031
2606,6968.921382094134,15405
2607,9810.79879818041,16833
2608,6709.441822114871,8294
2609,7063.011156799865,6813
2610,8173.56685080149,13597
2611,5466.690738099577,9287
2612,4100.756531553866,2349
2613,10221.577681609277,21020
2614,6861.739696424063,5166
2615,26746.74503446315,60380
2616,5600.607568983899,7955
2617,9769.854570700876,5911
2618,6215.604513022943,5266
2619,5438.175268481788,4725
2620,6551.094466417551,15003
2621,8049.38255404385,23256
2622,10521.041639773664,11275
2623,3878.373634915342,4706
2624,4242.537470873211,5264
2625,5477.741956976421,8124
2626,5705.709260230893,5966
2627,10188.475929219892,22379
2628,24299.362221558713,45105
2629,14988.982845791985,33927
2630,27270.377565198538,19970
2631,6448.214912305342,3893
2632,3702.618080613512,23017
2633,3446.009666697959,1465
2634,3103.5234014242337,14849
2635,4540.078293587398,8228
2636,5347.752939759994,5109
2637,4044.0454133736994,17859
2638,5599.461198373225,1588
2639,7727.937618121256,7336
2640,20981.210798434262,23544
2641,7640.139487370826,17660
2642,7043.290723329301,21007
2643,16959.71622220563,11857
2644,16469.125574764294,20238
2645,5615.743953209367,9896
2646,9483.518477566668,15488
2647,15088.770667143706,23050
2648,7281.551960774422,11809
2649,6088.038522399347,26520
2650,12173.519356539175,27688
2651,12491.04133138489,21442
2652,8944.481643000208,20919
2653,5705.871992066297,11864
2654,21403.708956045662,10055
2655,16787.08851196376,10487
2656,13482.283007549471,23406
2657,6503.0522778175,23155
2658,6034.020093295405,19559
2659,5902.998397291618,20273
2660,8534.237123981638,10130
2661,7296.589411293643,7768
2662,6059.059133156698,3427
2663,1588.486974975628,4571
2664,9828.531402027715,20100
2665,6926.720464923634,7692
2666,8632.540000750218,9260
2667,8820.381925171447,10331
2668,4516.771772966434,3382
2669,2840.4977625314586,4058
2670,3963.4870620863526,8935
2671,8442.628467740331,27411
2672,3794.9319268157565,7790
2673,8559.775039667516,9685
2674,8939.489382578116,9337
2675,4404.120586676992,3262
2676,10245.390834242566,3445
2677,11878.99073379929,15681
2678,3804.327518417274,3134
2679,3886.7430587546887,3007
2680,3775.1764909341427,18158
2681,6567.450597560759,5284
2682,9210.443477468538,3892
2683,16195.374234020986,18339
2684,8592.303665938645,13855
2685,5160.841736808596,3554
2686,6037.185307160297,9903
2687,20303.2850757793,19081
2688,15140.202175984203,19111
2689,5606.704989521855,7143
2690,7354.150454762318,7424
2691,4263.905931802387,6201
2692,11115.125527976154,18972
2693,11174.123710657772,13984
2694,4871.6176805147925,3578
2695,8440.861510190756,14684
2696,5322.529739462102,6292
2697,5927.986988431607,6213
2698,5656.198732031555,8084
2699,6186.524236654549,7528
2700,8689.346713144796,22073
2701,10717.075448768059,17147
2702,6101.416092738337,3342
2703,4283.000389877559,2969
2704,4277.240184114096,6212
2705,7308.612299243072,5467
2706,6675.66194739358,15618
2707,5625.902318144613,17648
2708,8765.302059111607,17376
2709,9162.963020665526,23853
2710,7915.066703912528,5094
2711,4669.917080874136,4793
2712,5645.548422114618,7389
2713,2058.5682978632344,4479
2714,11689.70366836186,18880
2715,4137.950944661513,7989
2716,3573.418468921098,4142
2717,4778.46242229347,6516
2718,5888.969067160513,15693
2719,5568.12019069982,20885
2720,16890.187888740456,65791
2721,5524.645224715356,9933
2722,9211.590370304952,13699
2723,6477.971746486764,9161
2724,7595.029753397391,8251
2725,14682.060661758955,9245
2726,2555.8550407764455,22937
2727,5807.340015052653,6430
2728,22409.89451311012,44212
2729,2762.728460294957,4476
2730,8112.629689308564,20051
2731,4254.66330563789,8176
2732,4702.027418833649,6719
2733,19831.685287015338,25879
2734,4771.752599711592,2738
2735,5859.0431594765,23803
2736,8513.862500160585,3329
2737,5063.935423217093,2376
2738,4409.927174558369,6278
2739,3967.1529730817715,4040
2740,3952.3959401223997,1358
2741,5988.874037821887,50306
2742,6746.066572548806,12116
2743,2744.3063822969875,6134
2744,3495.89784305725,2982
2745,5638.8665371337365,4444
2746,9903.525025600244,8018
2747,3817.1934608125916,8241
2748,6342.462517721136,4613
2749,17917.87860250759,17587
2750,5138.878463211965,6945
2751,3733.8164229427516,3791
2752,7188.916643337859,6146
2753,11178.124487472558,20264
2754,11860.685583367213,8879
2755,3379.6037510695674,3823
2756,22465.836368397722,20497
2757,6235.76886953338,2634
2758,7950.704189125734,8063
2759,4061.5577811408366,5610
2760,7414.496077758855,7639
2761,18216.790288673456,36120
2762,4112.789758718447,18955
2763,8085.336491031781,20480
2764,7777.467809114526,8025
2765,12970.059926649079,23643
2766,2937.673557114516,1334
2767,12468.471391452818,15330
2768,7715.556002971956,6103
2769,5424.897900292476,13274
2770,19525.612989282094,28599
2771,5526.889947902247,22112
2772,5668.04219310977,4656
2773,12563.260006102653,23028
2774,16365.297887150246,7242
2775,3352.129700307906,4846
2776,6604.631002496554,12628
2777,18051.713957030403,17743
2778,24292.591142106532,27701
2779,7163.721157920374,27536
2780,4546.981159785758,6577
2781,10479.68700883287,18230
2782,11578.504998965365,19043
2783,7340.842666944766,8230
2784,16144.564651619965,16646
2785,4465.762658697712,4217
2786,7033.486675292565,8373
2787,9042.543784510857,10468
2788,8015.994453970172,16045
2789,2030.7995226084417,18588
2790,2724.4245547831083,2509
2791,6506.826647151869,10673
2792,5448.284829463123,25229
2793,13942.936506832988,25130
2794,11886.61188909001,9510
2795,6636.502904996698,4255
2796,3983.397962006428,6686
2797,4733.898141449367,7943
2798,7605.959938645755,19819
2799,7389.253932969684,18782
2800,11210.804884326768,9065
2801,6205.4004186781785,7769
2802,5194.977502858806,4173
2803,7768.422143488906,3187
2804,13829.56705885905,16129
2805,6597.443503587851,25233
2806,4057.8055380072005,4528
2807,15174.66094969746,21544
2808,13765.738895146387,23439
2809,7331.309595553387,19931
2810,27747.614794975514,38709
2811,19843.7331734595,8647
2812,7596.62447600415,12527
2813,11202.663789187452,19976
2814,4362.785106863867,9969
2815,4905.492903920867,6913
2816,11090.519491372055,16411
2817,5270.1834855355255,6863
2818,10562.59688001776,11560
2819,11058.384030555368,17749
2820,4013.8399602170966,6488
2821,4486.599503491976,4337
2822,28168.877972354854,34710
2823,5594.951329873504,5331
2824,11668.385696178173,25818
2825,7780.280495215202,12874
2826,13496.190198810882,6231
2827,5184.488011658705,15743
2828,13537.305164803402,11452
2829,10571.87810980509,8934
2830,5639.984298709083,4109
2831,4303.776918909841,6559
2832,10162.920790960206,5023
2833,7600.595862247521,20160
2834,23471.796952380624,70299
2835,6749.280208954831,10185
2836,15951.92295027439,39462
2837,5282.507774928755,2160
2838,15283.323726475874,22333
2839,5357.068581453772,1998
2840,6137.602891804377,4454
2841,6096.620505340747,4080
2842,4162.3238419206655,3483
2843,5918.594097404346,5289
2844,2190.2344477824645,5937
2845,11736.540984006033,10112
2846,8902.497824534637,23145
2847,7727.829011692481,17646
2848,5580.771705615624,3537
2849,12265.39496134293,19297
2850,5255.457592658209,6951
2851,4511.727727830169,2399
2852,9117.683890373884,4442
2853,6971.566441742807,14850
2854,5791.478510190083,9439
2855,10566.204668601287,5739
2856,6411.460293664872,11155
2857,14968.6466980534,9643
2858,6609.370729827761,4546
2859,5796.513326381491,20150
2860,26600.02761405159,51697
2861,6614.029983577188,12568
2862,5762.4765311930905,2468
2863,14027.246294033012,22711
2864,5513.115455124302,3466
2865,5583.459379149315,23744
2866,5075.516186436724,7999
2867,7941.692301092183,20661
2868,8406.07831523855,5373
2869,3917.2681767894046,2758
2870,4935.409959649834,6787
2871,6434.085614590071,6494
2872,2410.6657389412826,1612
2873,5384.378067691992,6442
2874,11218.615319514958,20784
2875,14209.54107232647,8312
2876,11939.36636853054,19407
2877,3897.8441916733163,2040
2878,15708.037143035705,22666
2879,10265.227468611734,26909
2880,23185.105466429854,34356
2881,4220.445053048111,4500
2882,6688.944104612543,6353
2883,8081.505374697938,8414
2884,1812.3936971533738,1872
2885,8594.459499856248,18232
2886,10974.190849956503,18380
2887,9874.098970444984,20971
2888,5770.76439996201,5660
2889,18455.5921283158,24470
2890,7993.586819014106,17717
2891,6703.914049994455,15114
2892,4035.575238114853,7375
2893,8600.685410997303,13454
2894,4522.732425167661,6347
2895,7696.166671552916,7551
2896,7274.8412037226635,4523
2897,21359.824574865033,30532
2898,7866.944254563564,16636
2899,10203.483439909096,10563
2900,3292.565133085835,3234
2901,4521.898681930887,9227
2902,5849.744316998473,15474
2903,4013.57007647642,21481
2904,4026.079699258411,1083
2905,8662.636771239666,2176
2906,3686.030640858298,2527
2907,9664.328529889824,8354
2908,12036.739126776938,17604
2909,8830.92197542711,21644
2910,6414.918207770395,19862
2911,5149.767809030124,4798
2912,5615.052978449926,9278
2913,9486.898813264792,45089
2914,10281.872406788209,20643
2915,13606.609682401699,28393
2916,7007.317284790954,16294
2917,4788.174380116028,4226
2918,7317.505970987856,21796
2919,10113.417018413282,14394
2920,5406.296080233811,6054
2921,2848.6775822862774,1386
2922,14806.561975684903,35487
2923,7112.045139504925,18537
2924,4363.62658719317,4251
2925,3362.298638789875,3079
2926,3380.0216243431582,2671
2927,11573.161146162174,29631
2928,4929.634963475768,24462
2929,7353.677320831117,5474
2930,10808.51247742417,7889
2931,5853.250476828537,18832
2932,8459.986318582121,6004
2933,16946.77267602265,4978
2934,8507.687063248088,8422
2935,5558.351801801911,18712
2936,9314.78963700176,14558
2937,4572.608291605774,3354
2938,7331.6889000486735,5852
2939,18912.051424654666,20549
2940,6952.088657228713,2955
2941,5787.953623350291,9307
2942,16613.470412861843,21097
2943,2276.466019644665,2796
2944,5007.780330238534,8962
2945,5387.064168582047,21404
2946,9759.73567457511,24928
2947,7959.080390143883,32544
2948,5754.47993518282,5855
2949,7547.94654992509,8492
2950,6547.762288579326,5507
2951,7585.744279978064,18192
2952,11851.887666175842,16360
2953,2696.404005772721,5175
2954,16408.767642352144,34375
2955,6123.677968617981,6171
2956,6215.557398035539,5843
2957,8842.290033707464,20144
2958,7169.343717375015,24943
2959,7017.931629639071,19279
2960,6390.6845919238285,4248
2961,13578.382850271299,16097
2962,6442.893665599924,7710
2963,17411.29759652368,20008
2964,2814.1882568145347,3933
2965,9163.668999395775,17234
2966,3841.7382136639644,5862
2967,3597.9143124419547,20298
2968,3153.639348003391,3024
2969,12818.685806291995,35732
2970,2319.5546057268652,3736
2971,11968.925668462422,4002
2972,7966.315494905212,16185
2973,13064.990717881277,19954
2974,7368.240512069876,7408
2975,7465.914984717928,8733
2976,8006.069872552789,5771
2977,7179.515559567274,8102
2978,6860.338561626192,13487
2979,7883.504797651484,6472
2980,4744.97320176765,7683
2981,5500.644724756926,18548
2982,27314.77133009029,67975
2983,6692.010797307125,21704
2984,5078.472188581042,4782
2985,5353.857122460256,7097
2986,3108.6321718652207,1251
2987,7916.91143579343,27644
2988,6560.474968668913,10897
2989,23595.520979536923,21452
2990,5952.254235872117,7205
2991,7478.520268524243,8773
2992,5960.822891516112,8600
2993,3425.392697259886,3713
2994,5956.805879421127,5699
2995,2994.5403164209924,19078
2996,7310.774819678153,17875
2997,6175.62676354741,27586
2998,23671.889445302957,29478
2999,4643.1884979235465,19150
3000,8153.737365925872,7415
3001,5334.954881148669,3571
3002,5533.234106856913,14422
3003,7981.36932481418,7112
3004,7258.686166326528,8640
3005,11975.96678804096,7765
3006,9084.661080974023,15664
3007,6446.100717325625,21717
3008,7930.392771680078,24692
3009,6295.885889781245,7280
3010,6642.830486354195,11303
3011,18301.7751314032,24675
3012,7333.71000753562,3981
3013,3337.352542977555,7543
3014,11106.143824719189,19742
3015,6659.005159364058,7831
3016,5567.662747708345,7657
3017,18692.97512279151,45793
3018,4216.2757891736655,3229
3019,5287.170164501556,9180
3020,13327.73203906892,8516
3021,15065.595582211932,34761
3022,8148.784623590446,7627
3023,5222.702470081087,8655
3024,16259.815921457672,18478
3025,18014.75445540172,18326
3026,11226.118680025163,14538
3027,6784.2051231049345,15848
3028,7423.192376422364,2281
3029,6096.105173759,4908
3030,7421.500089249286,40816
3031,21929.033075786952,65949
3032,7038.680445651875,3615
3033,6954.758594982296,7886
3034,16174.765497067476,28330
3035,3442.907790919772,8537
3036,5685.0227452437175,6343
3037,7032.83864241431,20125
3038,7649.258047568038,6561
3039,8394.095105086872,7564
3040,6537.063120782962,17818
3041,6793.498309613667,38269
3042,4084.068578355499,4783
3043,7430.070564169923,22230
