2052,6275.657770319834,5126
2053,10512.979083581171,33919
2054,16970.978916780732,23996
2055,10180.6973310049,20170
2056,24014.325787695292,23618
2057,9537.437171797612,19504
2058,7569.280957609921,17033
2059,2727.690380586198,6206
2060,9958.444456902856,15613
2061,3826.4880213025885,5298
2062,3500.396485539839,24339
2063,3076.627444180808,1449
2064,9910.133938200412,9195
2065,3324.9794411830235,5138
2066,3567.345763359384,6504
2067,3833.9226126476988,5849
2068,12949.529959959915,15549
2069,9044.290924344516,7240
2070,4352.101791624786,4330
2071,4228.21481195753,9695
2072,5313.773114621345,7918
2073,5478.716290922899,10980
2074,26553.258956451886,37927
2075,14420.578309011087,39981
2076,5442.678551116448,6536
2077,5996.674794177022,5491
2078,7200.914892602365,5803
2079,8348.764118474774,6143
2080,7738.01501483945,5005
2081,6622.416826306014,6203
2082,4739.58691631287,6459
2083,10350.734870674636,18493
2084,6963.078513028059,22638
2085,4769.557736253241,7581
2086,3575.0100199425983,24253
2087,9023.362276204813,13181
2088,7186.506099214818,5768
2089,4775.559496477121,7076
2090,4655.510332511004,5971
2091,10892.038230872717,13096
2092,4666.523042908326,11034
2093,7213.243765261925,8560
2094,2677.0244318003924,5238
2095,5629.295048241322,12405
2096,2323.9448001723044,3835
2097,6357.590913417735,6474
2098,3546.1458952772177,2608
2099,4110.253053227202,6083
2100,9248.046053293505,8405
2101,10261.8271737159,14378
2102,8456.175135211904,16766
2103,20024.03396972308,47019
2104,5928.2162476883095,13496
2105,8138.953476912749,22194
2106,12948.809198414085,10969
2107,14050.203165326282,5615
2108,2428.001045283286,4012
2109,18227.539870798555,16348
2110,26437.87149081171,46635
2111,6974.659643155595,9865
2112,4898.734135440817,2529
2113,4090.9075685212533,3322
2114,7482.07651181565,19870
2115,3960.507529349199,3560
2116,3956.7080978384924,8102
2117,11467.086131386433,25217
2118,12418.017963499626,9259
2119,2178.4102518989503,3216
2120,7894.785407396717,18402
2121,5433.532304596641,24900
2122,3995.2254107181247,2952
2123,5315.089624352894,5688
2124,2579.44831813341,8535
2125,3545.088305972385,22553
2126,5114.373424381186,8102
2127,12545.144499551863,15510
2128,10270.046388434683,16708
2129,15900.94945314364,16202
2130,9674.474913973436,26142
2131,6720.803364530952,6926
2132,6852.346448758131,13844
2133,3820.340510183617,4529
2134,7815.355741758841,6048
2135,6172.142407716982,6149
2136,14069.348580874117,32566
2137,7065.6820230885705,22858
2138,5009.4356807297645,7585
2139,10372.934590957388,20926
2140,6122.163699638429,10086
2141,2987.8427710607634,11857
2142,8496.750333162598,9282
2143,18323.87027742302,21683
2144,4864.290310218942,10120
2145,7299.216634260921,8433
2146,9652.502413173313,18497
2147,7818.392556185607,9731
2148,8136.10219510014,32814
2149,16396.851800755485,33906
2150,7921.554278867121,38151
2151,7341.409279822842,3836
2152,6589.042978332854,5911
2153,16860.196620561364,23275
2154,13883.41198676357,18598
2155,6741.592281521499,8407
2156,8424.43340265758,11839
2157,5307.683286158795,5911
2158,7119.4182890015245,18050
2159,8030.20621875277,6728
2160,2656.7237723328135,5235
2161,6565.910061999447,7591
2162,4449.907138084041,4536
2163,6517.495123475383,6156
2164,6061.108857212796,4607
2165,8853.943650532972,14379
2166,8574.413126200285,11906
2167,8934.280872135421,9962
2168,5474.188532876347,2454
2169,5351.213421133532,9132
2170,5784.974835079292,3406
2171,16043.09932631655,7943
2172,18084.74893103458,20596
2173,5941.890316202265,8961
2174,3404.6678871157274,2135
2175,4629.708448847413,4891
2176,5833.907714393668,4543
2177,19252.029200737175,6327
2178,4786.425886435988,5986
2179,14325.505423029254,34044
2180,6007.715528047034,8624
2181,7535.085304936517,2198
2182,23668.557617041923,41701
2183,3300.6055743915886,2793
2184,6204.352687222286,9230
2185,5422.86943004066,10628
2186,16465.2228955715,20595
2187,6589.0507460963545,6728
2188,6304.514819422737,31809
2189,6905.016528627015,5014
2190,7207.026202191607,6859
2191,5505.981332566222,5592
2192,3821.541425107091,5181
2193,2293.1056195639767,3425
2194,8081.611776605714,9555
2195,13065.1086529542,35214
2196,3691.046145608015,4368
2197,5209.398244472329,7467
2198,6157.439058258747,7307
2199,4887.426010266386,7835
2200,3854.088907876054,16639
2201,10755.584968704985,20081
2202,10384.855528535241,19775
2203,4667.282135288164,24918
2204,7608.208510777168,5758
2205,13811.850777343623,27329
2206,3731.6912342187547,9102
2207,12100.726675687496,18426
2208,18205.764112858407,19365
2209,11562.92097027996,7618
2210,8911.666941363494,16549
2211,5456.661418371249,19048
2212,8554.075023894244,18810
2213,6283.524264693321,7344
2214,23861.52851025138,15358
2215,8179.98230360615,18857
2216,4633.896220362074,5485
2217,20242.565289464434,17068
2218,16670.998035815468,41001
2219,6115.4207362533225,10667
2220,2836.5844150993416,3948
2221,6337.859668116823,23252
2222,17719.928157954222,10184
2223,6716.682681365551,6142
2224,26013.624017512742,26444
2225,7576.443841524365,5233
2226,9399.894094540883,5660
2227,11873.39264015485,19437
2228,14483.860683047655,20513
2229,10852.720417024153,18140
2230,12700.457628852519,19340
2231,5926.201000628575,4779
2232,4536.548340408087,11609
2233,5110.261365352579,4074
2234,12287.219324399231,14256
2235,4535.978244651987,15412
2236,4621.2041664905855,4102
2237,11206.006142206083,9636
2238,4584.61559290313,4054
2239,4773.049037522134,3579
2240,7053.945171742377,9255
2241,4576.432331772493,9203
2242,6569.832062959204,25059
2243,7107.752340994913,4561
2244,15019.887811792381,21156
2245,13256.991900181785,7763
2246,6423.568526661101,8753
2247,6669.845652631289,7295
2248,5536.560280954226,7672
2249,2685.3817100555325,6110
2250,4760.707952778754,5492
2251,11493.64933048499,86736
2252,5394.982922029634,2160
2253,2815.599947210393,6310
2254,12021.733264450602,21969
2255,15010.355598921991,19122
2256,9207.122711541213,6921
2257,3754.981445929804,24753
2258,7856.55106880131,17946
2259,4080.7394809276407,3071
2260,6246.971393467496,7425
2261,7173.0451229304035,39924
2262,20081.4481271395,15599
2263,11248.692481554142,13305
2264,4612.515748282375,2991
2265,6089.81318076865,7011
2266,5599.822585790267,4419
2267,3792.239482508671,4968
2268,6067.046434323842,23047
2269,7485.930387179903,12700
2270,5113.147439111126,3783
2271,5306.465603061252,6514
2272,8054.707936586029,23613
2273,12694.768182497472,15047
2274,7044.946407779355,11942
2275,10623.52100031614,17222
2276,3255.7310997923414,4839
2277,15292.466136236344,21994
2278,8979.501568221789,22242
2279,23161.85988879225,17272
2280,3488.994858290244,9230
2281,5649.198514072948,5502
2282,5251.36049280722,3523
2283,5509.26358973404,17003
2284,20628.342525891912,23063
2285,14224.829634164009,18155
2286,7344.387717872926,6011
2287,4428.101873170082,24488
2288,6995.262623787075,23733
2289,6730.380334171423,6985
2290,5323.47819007196,4340
2291,7909.8654023011295,6386
2292,5494.174627311765,6901
2293,7801.528645840305,6052
2294,5313.087238915478,2780
2295,7914.099411788977,20733
2296,14142.114865241392,17262
2297,5223.694447344461,4964
2298,5338.223099976344,8992
2299,2807.060659196343,4821
2300,2676.9256339644962,3086
2301,13309.308872680409,31388
2302,5866.534449996374,16000
2303,4304.297445425085,2737
2304,4970.093353874589,6798
2305,4313.091773566308,5800
2306,5905.9799045683185,2216
2307,7800.343520504384,13047
2308,9336.523491396256,50189
2309,10356.656521660674,16879
2310,5134.582522729996,10751
2311,3123.066821182908,17991
2312,12848.254441926785,2954
2313,5979.97533496738,4853
2314,3714.4237985988557,4910
2315,8288.479653948398,2975
2316,4792.678410363971,7400
2317,2289.039560839065,7915
2318,8335.339434132846,15275
2319,2608.770050020724,4277
2320,21022.26969775026,50989
2321,7327.748630471863,2805
2322,16923.658979348485,38116
2323,9454.639121870487,22272
2324,6757.051169961102,15075
2325,3569.254624878544,5035
2326,3196.9972741997017,2091
2327,3370.3576836932534,2876
2328,5387.07435618545,6997
2329,4011.60028475353,3924
2330,8145.811264150445,19021
2331,24728.920430467155,34994
2332,17780.77468722714,18786
2333,6878.876794962198,7740
2334,4475.289293783602,8286
2335,4020.61136467946,5336
2336,20530.389342487284,50820
2337,19750.907769166017,37677
2338,24562.761147635898,26074
2339,2828.7917088561567,3946
2340,5702.806982055982,5582
2341,11550.378695871077,11342
2342,13778.704824720393,37842
2343,10994.309607458184,34112
2344,4516.194939547243,21902
2345,4967.36818045284,11789
2346,10199.274281647935,23614
2347,11070.046862668478,32792
2348,7706.202696239611,2563
2349,4325.166479839864,4561
2350,5457.503639533148,8878
2351,8847.094671902987,8330
2352,4672.974124833337,5015
2353,6495.099623479366,10165
2354,8096.169012778611,17422
2355,3781.5728327680195,5942
2356,4769.375796045261,14091
2357,7029.99533688535,17838
2358,2605.2117582531914,1382
2359,6679.474800226174,8970
2360,12897.883014549816,32961
2361,13513.24220171013,13613
2362,8794.536174976536,18200
2363,10928.575672347586,8775
2364,3858.52689108429,5365
2365,6054.47657013388,5704
2366,8956.06296444751,48246
2367,7156.941700670716,8746
2368,15601.10590794344,23902
2369,6015.806157498191,4730
2370,16593.845387661164,24538
2371,11518.01476997998,20321
2372,3583.7589859992427,5876
2373,7194.414093935101,11320
2374,7019.595050125185,12319
2375,3942.436864250539,3387
2376,3778.571271044524,4740
2377,8253.978558890502,6393
2378,5041.730277195069,9339
2379,8608.08669737084,35265
2380,7556.781067892161,5710
2381,3510.38517104055,1791
2382,22627.697174866986,32153
2383,8613.699754232788,19254
2384,7259.56377298243,6211
2385,5956.541416325291,22117
2386,6571.628884774617,10523
2387,7257.724820829879,6244
2388,15242.962603616732,25637
2389,3902.415110480155,6801
2390,5051.498212253332,4315
2391,9063.995348889475,30658
2392,5803.836453736847,10975
2393,5848.630908079274,15847
2394,5454.519691506238,10996
2395,1755.4421060095644,7384
2396,13795.326899948432,20630
2397,8541.77051780764,9176
2398,11767.170502568644,26349
2399,6190.579218183642,9686
2400,5532.918760397097,4377
2401,4094.9872044067974,5881
2402,9527.377220565313,16231
2403,25237.164820669965,24532
2404,2600.3794757134665,1094
2405,3184.2395230888314,3658
2406,2932.781967015721,2485
2407,7077.794873551562,21098
2408,6043.557774340031,8632
2409,4487.664420184005,5791
2410,3967.956635992564,5069
2411,5480.672576473764,8294
2412,10609.885940783513,28899
2413,4399.4197624798435,6426
2414,5271.350500772173,27226
2415,23309.35575366226,36426
2416,16829.803801672344,22895
2417,9292.7980711805,25175
2418,3364.6544862975584,6464
2419,7607.544343464465,9586
2420,11084.184055748981,14079
2421,5769.29197557164,6634
2422,9451.038255604994,18073
2423,9123.455969612403,23000
2424,8652.327419883191,24176
2425,9261.040039569347,23496
2426,6002.200435765331,14911
2427,8504.466883595775,24739
2428,4897.374853479782,10400
2429,11954.580679139808,49150
2430,4824.766400625545,3330
2431,7128.986500428049,6372
2432,5310.903632075544,8265
2433,3037.4554689715483,1340
2434,6194.644528083299,6401
2435,8055.494867105838,6002
2436,24512.099745699972,27752
2437,3536.413847397063,2265
2438,6438.041604879093,3043
2439,12172.098304541485,35220
2440,11046.542577148604,22797
2441,3603.6165958238166,21959
2442,6188.9085733310385,12465
2443,8287.319753375808,20484
2444,3463.2736320735185,9693
2445,4218.566952017135,3931
2446,3737.531910023325,13793
2447,6518.328855118628,8834
2448,11088.030701646121,12606
2449,4532.4127366618095,5434
2450,3855.1138410762705,10875
2451,3630.123913634931,4188
2452,13192.816338431514,18839
2453,4528.24390467938,7449
2454,4756.073880379607,6615
2455,10849.574024101932,9719
2456,10122.000246326346,21131
2457,6214.132336744772,4040
2458,13112.551225718358,6531
2459,11345.146648713062,20682
2460,9237.267620241882,6162
2461,7565.2346232808995,5792
2462,6246.903434807665,8931
2463,9404.359474274803,6444
2464,5582.277125800053,18748
2465,6268.274767279312,23991
2466,6358.825730500499,8147
2467,3256.3299293337786,4305
2468,11336.435365080066,6111
2469,7988.740362948891,7344
2470,6349.886368370908,22247
2471,8800.802923834726,13898
2472,22091.972136295513,19161
2473,20262.78283206982,32618
2474,6323.656721203661,3856
2475,11328.414349829214,16657
2476,18610.5319331501,22092
2477,7243.425738239351,20181
2478,4356.7520785219,33350
2479,4004.6351458577587,4439
2480,5171.717954759508,4099
2481,7514.338692015524,26611
2482,7469.491412987943,11285
2483,4952.391609993791,16489
2484,12244.464802014396,6192
2485,3338.637856339597,1508
2486,10935.861311540917,9785
2487,17023.500747105012,34824
2488,6387.4942429620705,16072
2489,6874.513117160837,12113
2490,4110.495560448529,6797
2491,10065.22494379029,29359
2492,9044.10610451332,6295
2493,5418.074340036251,4427
2494,10010.49983357953,18557
2495,12121.635201422485,20491
2496,21135.531120860018,16027
2497,6064.404608753995,6229
2498,11062.689993924614,20837
2499,5045.760705987587,15094
2500,4888.2745763063,3093
2501,3877.7307471567574,2782
2502,7096.09922939277,8695
2503,5909.658870632739,21217
2504,8972.84648161743,19234
2505,4915.42168911746,3971
2506,6044.4614955917405,3086
2507,5385.869031030901,6887
2508,3092.231039051282,4484
2509,6094.959161258509,8434
2510,6466.399161314613,7530
2511,11612.19407006725,28157
2512,11442.579400567174,16364
2513,6637.6822888749875,14025
2514,8259.956722734916,18267
2515,6830.937868988604,5108
2516,2824.847144343373,6549
2517,11504.100557805506,25300
2518,4949.307767100445,8718
2519,4456.995113049344,8642
2520,10224.591074471171,23906
2521,7415.260228720026,16594
2522,9007.020104051844,33290
2523,2147.3120979099476,1688
2524,4572.378661033044,6601
2525,15106.144425854809,37939
2526,10553.106382182516,27205
2527,8912.701332317605,8799
2528,4156.769520128449,21577
2529,7697.27078885885,25042
2530,6475.712776172711,6215
2531,3807.2760129470853,13072
2532,9331.918327169753,13694
2533,3854.205527659839,17094
2534,8100.314784712031,7008
2535,2837.0682302615164,2399
2536,24784.578951289313,29772
2537,14307.02944412562,38456
2538,4926.000881277262,5201
2539,15427.232754435547,19201
2540,12994.505452786852,53033
2541,16866.28211511086,35068
2542,8995.55247109725,14898
2543,20616.68647313724,18939
2544,4836.895891576768,21869
2545,12316.693490817248,23445
2546,7151.56625835854,13749
2547,8913.463599498573,8676
2548,3068.350119743464,2741
2549,12447.052304675895,26184
2550,8239.790835107005,17066
2551,3397.179186582721,3338
2552,7351.170024258911,14348
2553,7229.443657057863,3807
2554,13581.294646915914,5589
2555,8082.740793326357,7153
2556,4932.5720822998765,6403
2557,8924.185089546309,4483
2558,13828.125794920898,17568
2559,5556.805601715031,8008
2560,2744.368278752232,3944
2561,5099.109007600694,10227
2562,16213.561965711493,5300
2563,3784.475741537623,4901
2564,7037.303084014783,16466
2565,9282.469475801223,21379
2566,12876.064708144642,7815
2567,3788.3734518229676,6429
2568,4890.586319796595,3218
2569,8882.40364981211,9113
2570,13693.507109305174,38402
2571,3202.3689611425375,4931
2572,6370.948808656806,5943
2573,5566.388529940365,6871
2574,5569.084684111909,17968
2575,14485.839440305586,27626
2576,7785.111928932251,19294
2577,4893.598859928446,6854
2578,6793.655136745567,4985
2579,7522.922583389533,9106
2580,9103.083025053576,14956
2581,14354.457764293444,12893
2582,4614.947376422739,16537
2583,8633.717589139396,15202
2584,18916.465438943844,20793
2585,15467.461555600397,19266
2586,4682.277823614392,5372
2587,7133.49634880345,13775
2588,2874.08035527667,2141
2589,6232.799342879111,7111
2590,4973.258866579944,14289
2591,6646.633226182669,14947
2592,6635.874696774797,3564
2593,7552.476570434125,20910
2594,2945.2379955800316,10020
2595,6411.988540446543,14757
2596,3901.455138975003,4730
2597,5721.273564131215,5348
2598,5441.944079537287,5344
2599,14779.28863821241,34639
2600,18038.23433600109,21631
2601,23782.513535249065,34257
2602,11171.887210422545,13712
2603,7194.985562851291,10979
2604,9271.208117384645,9316
2605,6687.242557782903,2156
2606,26673.75031672113,59077
2607,6044.560362971146,7325
2608,6346.685678253217,17880
2609,9692.94119611406,15816
2610,4690.064843498946,8984
2611,8045.134060889509,8630
2612,6030.45647115702,8384
2613,5828.928885531949,8465
2614,3969.113189205937,6585
2615,14881.597668788856,25503
2616,7568.271891632961,13937
2617,6325.519650874982,5727
2618,10378.929557472828,20897
2619,19524.33850642765,18880
2620,10004.106131908828,11790
2621,7753.1180584614885,7671
2622,5371.4606904553475,22960
2623,2776.922055235916,6277
2624,6586.569563145471,11382
2625,11311.87538864293,13847
2626,6040.379822999729,8950
2627,3891.8969070132594,8079
2628,3057.274774598325,4734
2629,7115.700853859956,9588
2630,5685.478622147541,7082
2631,7608.299718545553,9205
2632,5454.085332545221,2354
2633,6790.9630708276045,9575
2634,6551.914050639085,23410
2635,10855.961851987955,14098
2636,20017.814227440682,6562
2637,4261.762969031365,4326
2638,3853.740477280598,3376
2639,6778.907394611746,7936
2640,12106.575390485754,18702
2641,4817.402877542896,5643
2642,4247.741099188871,14965
2643,11815.106653927698,16569
2644,12947.018010883603,21972
2645,7248.469033568868,19958
2646,12139.161401613886,2851
2647,4052.658551707784,7559
2648,7352.466842207117,3218
2649,8087.512203283792,23456
2650,4349.412327504314,7188
2651,6798.128517650165,34238
2652,14884.38108853632,15100
2653,4937.8373519214965,18690
2654,2555.6224701875435,4960
2655,7239.166777708696,4930
2656,10960.551589070497,21834
2657,2347.5003883903228,1742
2658,5077.409951495716,1876
2659,5920.329216235267,5541
2660,6685.423640547051,11850
2661,14901.07750040798,16766
2662,5255.0470800373505,6575
2663,10459.59858769519,14362
2664,4216.504171862423,5882
2665,3754.8309252465983,2378
2666,10686.407938673838,18328
2667,6352.559626973186,6572
2668,5007.6145442873685,25631
2669,8618.961973495141,19922
2670,13955.94458166764,31080
2671,11521.673548710618,27272
2672,6072.737447644749,2671
2673,4802.942394341143,8801
2674,3072.0208914811883,10951
2675,4674.1424338811685,6953
2676,9555.516862198689,25080
2677,4344.781528953501,20457
2678,4895.355173100763,38567
2679,8802.490235998626,15917
2680,6477.1022798216545,6295
2681,3442.0588082110303,4325
2682,13429.561766360544,11728
2683,9537.610748229923,18925
2684,9000.96600223886,7227
2685,11963.122088904092,17708
2686,14286.123930676104,25424
2687,6189.115278477459,3715
2688,12604.40532159491,28453
2689,5209.799799668921,5994
2690,5359.239289880084,12323
2691,9143.639911641305,46390
2692,24668.090585607843,54883
2693,16314.342661853067,26800
2694,20237.77725520293,18374
2695,2967.845427667569,2700
2696,6199.8183842676435,7581
2697,3680.4648905825816,1230
2698,15457.564974421688,22900
2699,11237.392234979214,12656
2700,4435.164944733157,5265
2701,12318.0130006467,8390
2702,6346.209145210055,6734
2703,7397.134739993041,3183
2704,2980.964426681969,11957
2705,3684.4764462086505,5814
2706,5576.126057387009,21506
2707,6011.256017489052,5524
2708,4421.264720277024,3305
2709,10463.182305285065,7413
2710,7338.494012900626,5174
2711,5783.119648292915,9382
2712,17930.042810021238,25479
2713,5893.596067286956,10682
2714,2951.213427528262,3562
2715,12043.067069625306,18239
2716,5572.033221367959,6775
2717,11497.950931586949,20503
2718,6285.482920988679,19428
2719,2853.2517177156365,9554
2720,2125.860027873535,1959
2721,7568.141123315993,7135
2722,5849.0790545990785,14692
2723,13875.658606129344,8242
2724,11522.122612357072,24410
2725,8333.193328249836,22992
2726,4332.274117869386,6511
2727,3693.6549910842245,6264
2728,5155.749404064003,4109
2729,4418.1698407765125,8565
2730,4825.969452345507,7598
2731,6851.713151683683,12980
2732,12684.281879192238,14418
2733,5103.3239704249945,7278
2734,4740.403476034868,8397
2735,10911.28650392256,24464
2736,8389.023294580447,6680
2737,6843.421551374527,5947
2738,9555.599986257399,8338
2739,15498.570031111265,12529
2740,7940.313381495293,24955
2741,20215.2241057525,14062
2742,6038.034175879616,3995
2743,5084.4928553004265,6117
2744,16253.150775642596,22677
2745,4304.770046367499,5779
2746,7240.195075390136,7937
2747,12575.713342057978,7674
2748,5536.038513755889,14802
2749,11896.440489830578,17514
2750,14627.544744595296,21035
2751,19443.026273234882,25695
2752,4878.604050119134,10201
2753,7295.116377948444,36701
2754,12427.13566559174,17063
2755,6104.060396521839,5850
2756,16346.95856715979,23083
2757,7954.821131658995,6229
2758,12369.320488663905,9814
2759,3868.2552280002496,19870
2760,4211.7131968231715,3122
2761,3095.4337103514163,3118
2762,7543.38822169313,33868
2763,5942.644675833876,9524
2764,4430.040589283865,5944
2765,7967.563308031604,11670
2766,25695.08544697781,21908
2767,8278.636223803242,13715
2768,3702.8639776100827,4864
2769,13932.263943692271,33959
2770,23779.18880028735,52345
2771,16951.52637251696,33160
2772,4294.731830674194,2941
2773,7965.600786737215,5603
2774,8883.0959274008,7601
2775,4820.76493152296,28670
2776,17572.952346982453,15952
2777,6417.30113147114,3464
2778,8748.002726307046,23031
2779,4925.783522663395,16610
2780,13338.449159184684,17043
2781,3387.8460113512983,1926
2782,3232.1768995867396,10671
2783,13046.383208650663,9786
2784,4984.496090142222,8736
2785,4587.780561386347,19007
2786,8861.688761374773,16255
2787,4313.363557117078,4264
2788,4040.21809346702,2395
2789,16396.29604895982,18502
2790,4135.047905983201,9993
2791,10818.008894164757,19415
2792,2611.8032498024927,1539
2793,4148.612863137777,4850
2794,11319.989520005114,26430
2795,13722.817760425543,15838
2796,4901.987126218484,5127
2797,9273.988133134482,9640
2798,5253.764773098275,4751
2799,17122.58590012984,28148
2800,7890.224838747679,14052
2801,5942.668336645592,4439
2802,6946.152801748277,5838
2803,3886.1702397894387,4693
2804,9270.869387782264,9402
2805,16596.78523444579,27124
2806,6447.024122885741,5604
2807,4571.76455823932,7786
2808,26361.045341266003,10564
2809,3364.355076620165,1649
2810,22812.33226213792,33552
2811,6169.098380791435,3857
2812,5932.415853293133,5089
2813,22719.210111667355,23821
2814,5550.519149002437,6351
2815,4888.277421732348,6155
2816,5514.38320366319,3585
2817,7329.282734484939,15034
2818,6397.398089832221,6352
2819,4748.8237718121745,3788
2820,3816.5500264135703,3509
2821,13990.424796982781,32800
2822,6124.631236735595,3269
2823,5602.714344436288,38484
2824,4075.843439244727,5112
2825,3219.198053820721,3601
2826,8698.349433184601,8926
2827,8208.284706513068,1441
2828,3276.723993904191,4459
2829,13384.209994402132,10903
2830,7681.6425096090925,7139
2831,3430.35004778257,1711
2832,6795.863770410237,8491
2833,5990.478554822616,17050
2834,3488.1022811586163,12427
2835,5617.602383413142,13967
2836,20928.366130332557,49037
2837,12663.676737974225,8375
2838,12568.514656269608,24563
2839,8778.75871152854,8244
2840,4452.533994121181,3722
2841,7620.135667561999,7121
2842,7976.54034446022,5652
2843,7033.445240697489,9862
2844,7919.225272418703,12067
2845,5613.031645188565,3642
2846,5159.459488284992,3558
2847,2254.802781263309,1400
2848,6407.848111363063,4695
2849,6573.842572261573,6110
2850,23908.72752406729,43293
2851,3109.908430143808,2545
2852,3896.591005530617,3148
2853,6358.184190174576,7964
2854,7083.576804767379,23661
2855,7697.035676879881,8848
2856,11763.489550918754,13395
2857,2985.1967194977055,6104
2858,10913.000161165633,25621
2859,4583.595680588856,4809
2860,6752.606815442663,6324
2861,4295.003174347668,23519
2862,4734.000919082498,11421
2863,8087.992857696739,9145
2864,13904.873426596754,19194
2865,19025.49341918322,14527
2866,8120.509453019262,10594
2867,13045.395352346983,9062
2868,19696.798947364892,32583
2869,8979.10948866144,16050
2870,4968.198484743501,18004
2871,13857.824088317204,20557
2872,23673.50101426715,39271
2873,6483.283509326659,8841
2874,13561.360519659056,27228
2875,4870.029362070415,7025
2876,5343.099635464001,7337
2877,3059.3616275706254,13947
2878,6806.485430154967,8956
2879,2687.3042797618664,9989
2880,4810.410367681297,2339
2881,8808.666537211437,8643
2882,6311.838363538579,12622
2883,7157.321013708336,7673
2884,8367.470437113976,22922
2885,6214.253042947974,4773
2886,7593.7732392642465,20199
2887,18891.425016715504,19056
2888,16830.305521038546,22223
2889,11486.010063911668,17031
2890,11755.22421700057,19308
2891,4469.392048122428,4715
2892,11480.466374122436,7764
2893,8576.693767140196,20206
2894,4047.8631097370126,3773
2895,7960.797255963889,4045
2896,9164.487476064398,4475
2897,3357.430149101844,4333
2898,8061.225145662171,16497
2899,4076.449535805105,3309
2900,3928.2973725464512,10876
2901,3199.3424983901477,7220
2902,15602.561930053644,8074
2903,5306.594208300973,8233
2904,2465.3381423980222,3378
2905,4222.940437363347,6611
2906,22634.070574456484,19700
2907,8395.124357635781,22878
2908,5361.919174592169,7005
2909,3033.263873723357,11033
2910,4992.471123751508,2545
2911,5072.449087600008,16671
2912,18905.077026486055,21573
2913,21607.008391198597,22297
2914,19467.05127874833,26990
2915,7247.721997212638,7526
2916,3963.139660192525,19462
2917,14803.383686316447,15409
2918,4927.75728188189,5114
2919,8297.52006480868,11894
2920,11146.256272851459,21867
2921,5460.8663842733595,15359
2922,4420.218752264128,3485
2923,6697.486017377053,5624
2924,9714.615529624856,10222
2925,2533.686175475771,3654
2926,9647.424812221148,8459
2927,4095.7455408278347,7295
2928,4909.031201229004,4507
2929,4021.973052629268,3958
2930,4352.8775903941305,2394
2931,8288.8655103147,7913
2932,17805.30930402909,23992
2933,16462.943416910624,32009
2934,8381.988777224895,19259
2935,8769.61982794173,13748
2936,3439.236526799202,3342
2937,11481.063331343521,8524
2938,6611.831846117311,7477
2939,8293.703246428551,31601
2940,10706.070695054002,7044
2941,8214.705614535153,2245
2942,10050.40703749541,15445
2943,2070.130904384818,4767
2944,3275.3169068530433,5474
2945,9425.13049951578,8360
2946,2405.599504586469,1026
2947,13535.98931301138,3497
2948,6694.656022307531,14754
2949,8191.300287957959,16769
2950,17099.256473131943,40242
2951,19815.115536662342,45252
2952,23103.491162857383,40136
2953,6513.562358312597,6634
2954,6571.937652849479,8289
2955,8840.809801040203,19270
2956,3648.099448703892,5526
2957,3098.2409652571605,3307
2958,4505.682199507596,9238
2959,15183.106083768716,15025
2960,8414.232996702282,24342
2961,6503.968409675859,4260
2962,4431.005065109464,5870
2963,4020.816726208951,9337
2964,6687.889852533247,8843
2965,8214.47038148063,11932
2966,18742.172501220834,36906
2967,18200.653378259558,6994
2968,7175.617165458567,9131
2969,3193.889269966985,16914
2970,7160.170066092042,3177
2971,4375.288565950875,5098
2972,4437.478160278341,4316
2973,18924.851830541946,22239
2974,4742.824193546625,5477
2975,5621.816528847084,5935
2976,9792.806701577992,16922
2977,7027.003076355293,8546
2978,23248.07433662071,37079
2979,9644.17593066124,9175
2980,8210.800693377521,19422
2981,24891.80121199534,17906
2982,7379.355620958752,6356
2983,11614.538354061397,22321
2984,5649.582949655811,14505
2985,8409.041621970135,19318
2986,15269.686972093277,28896
2987,7672.406058953781,6129
2988,5283.538006806726,3791
2989,2879.7024641030716,4770
2990,6059.718714756941,8311
2991,4392.884246953158,6322
2992,14941.996619899788,14877
2993,3553.572647173086,3292
2994,5806.694662697447,6505
2995,7403.485035393315,6556
2996,8270.101081243833,6989
2997,7049.089204695295,22789
2998,13902.719513922102,30684
2999,5664.561038750141,6468
3000,3649.4581218932417,6271
3001,6288.494217111802,12232
3002,6710.451370033871,7622
3003,6188.034786153663,25288
3004,7806.312857910171,5644
3005,5230.42566039906,7826
3006,12136.380675286708,18877
3007,6272.790110197625,7856
3008,4569.29911633812,8686
3009,14731.344886455161,18519
3010,8843.188255159419,16558
3011,8160.85931779726,7663
3012,3401.4930562362724,6430
3013,5157.742637826062,5874
3014,27417.885421224553,40479
3015,3870.6227981753673,11941
3016,2936.1085755986837,1156
3017,4263.7644800478965,3487
3018,19668.34149372486,19841
3019,5658.254561756474,6614
3020,7103.928661681438,16813
3021,16131.199264280052,11844
3022,7573.354592404635,21011
3023,4190.2117473423505,4847
3024,13513.167492046508,18924
3025,10177.596203500725,6388
3026,5128.1446001094455,5898
3027,6286.966535353701,3453
3028,12981.66913561274,25861
3029,7742.262745499127,9113
3030,5778.9881327939365,9029
3031,5879.947090631354,14913
3032,9010.74812440976,34264
3033,8218.545267333418,12282
3034,3591.693520941877,3277
3035,4136.251938317973,9563
3036,6554.481149063014,10618
3037,4990.170305859027,2182
3038,8229.340686510088,20431
3039,15684.255346220845,4501
3040,6976.763709153146,33299
3041,7860.236162141694,8399
3042,7458.29460468045,13713
