2052,4157.855390438913,24723
2053,10514.34306327712,4386
2054,3189.320168951232,1984
2055,5447.250680713181,5327
2056,11232.054961389482,10545
2057,4831.672085108403,9045
2058,3494.8505436938203,4110
2059,5926.016979372613,10719
2060,4764.70846421379,4225
2061,7817.844420978846,18105
2062,6089.2456941213195,2524
2063,12555.771166146193,7876
2064,10625.988727187527,24728
2065,15594.201389507882,30768
2066,2806.065174921526,1020
2067,9141.610096506298,5704
2068,14929.629434879787,29698
2069,5599.064415834982,16775
2070,12357.287970913538,8201
2071,5702.8599797580055,12281
2072,11095.971869731899,17457
2073,7159.739655856284,8329
2074,14095.059975706496,19613
2075,6836.966983183218,8444
2076,4281.922488592855,6913
2077,4161.188243415019,3861
2078,5272.4470689238,6078
2079,21329.765809079086,12268
2080,4124.114550207552,4492
2081,8851.067942487145,14483
2082,9424.953415288577,6367
2083,11052.071888190185,16454
2084,4295.023071502185,18045
2085,6716.529997553952,6272
2086,5608.581106311476,8315
2087,4157.219370357887,5060
2088,3896.509996009961,34119
2089,6338.117912983561,6562
2090,9067.144793877063,5874
2091,9197.467594396625,18576
2092,5777.186079369234,1723
2093,8211.058832561468,16110
2094,7048.2030040226655,6953
2095,6184.708338871565,7156
2096,5515.09693422988,6939
2097,5009.515539976928,7139
2098,2872.969490110005,2849
2099,4098.2842011224375,2988
2100,6743.3529976043,5100
2101,5703.694168945616,23952
2102,6927.349856513418,4250
2103,2571.7810242539394,2346
2104,5755.104649375651,6027
2105,16073.294960650346,50304
2106,14954.497902030935,39625
2107,8722.123954261866,24439
2108,20851.951000673464,21348
2109,5003.181371804352,4615
2110,8005.49762805443,13554
2111,4842.846126380212,3986
2112,3862.8337719014,8473
2113,5674.450198179241,22199
2114,4841.893921364124,7232
2115,20143.36965449131,35470
2116,12016.996032578738,37533
2117,3614.311304326724,5890
2118,4292.949110194806,4284
2119,7088.37826735726,5401
2120,5976.222957662796,19879
2121,4603.219417409576,4116
2122,14179.916160234978,17454
2123,10222.445064629868,6890
2124,4778.678078752676,17818
2125,3932.3140562185754,4839
2126,4195.501307285336,8306
2127,12039.563316772274,20316
2128,7221.772242928836,7431
2129,6283.145913184526,20254
2130,7019.665123357083,19078
2131,4985.9971216767535,1527
2132,9435.519216597646,7417
2133,6744.023867701547,17842
2134,6204.891666414992,7494
2135,18083.718548534373,17735
2136,7075.0310920637685,36914
2137,6123.002115330635,6893
2138,9987.456615303372,19744
2139,17135.73931570174,15355
2140,11602.707055893568,37351
2141,5185.373400412192,20896
2142,6345.095181189481,3938
2143,11855.549780923633,20583
2144,9520.298719658662,22157
2145,8779.555390524927,11182
2146,7470.417077787796,5497
2147,26992.798011264855,62891
2148,8066.9016529734,8601
2149,7083.632072260979,15625
2150,4860.755613438314,4203
2151,13378.643661380711,17399
2152,17755.789954904634,23619
2153,4132.566402640864,9868
2154,15147.226536198485,26129
2155,3090.9158365819108,2376
2156,5301.920329451085,4315
2157,2416.926654362914,3462
2158,10457.550990859767,7114
2159,6074.404316431283,10361
2160,5160.3781628344095,6798
2161,3324.580644880501,6177
2162,9366.516236446532,17384
2163,4997.693099847686,8880
2164,25645.6881359286,27626
2165,10025.093507892754,10123
2166,12052.678122603587,11036
2167,5153.088520500992,5779
2168,7124.174799091697,8914
2169,20852.332316492804,36212
2170,9666.903231219389,11861
2171,13401.770559124208,13564
2172,3652.7307208782663,1725
2173,4708.767774542372,5885
2174,18127.869368497108,17070
2175,6508.124629910216,13136
2176,6594.475206582247,6048
2177,3303.766751134911,2504
2178,3936.869081093515,4590
2179,2732.0362586089695,3182
2180,6047.809725305359,4579
2181,9641.630566437625,7868
2182,14334.928474401357,23260
2183,14961.054694568182,20577
2184,3826.198927627118,3833
2185,7860.115580966585,7516
2186,5017.367578386095,11487
2187,12922.803035275016,17230
2188,5987.479961657175,4858
2189,4689.514516564069,4367
2190,6427.95123126404,16896
2191,7452.546228514155,14557
2192,5333.742802869236,9515
2193,6039.397372917709,5849
2194,8164.850467968437,9913
2195,10737.118041384287,5964
2196,12950.107851621593,12231
2197,6546.586397901798,8919
2198,9074.757145226526,16532
2199,12860.117828220551,6310
2200,14281.250450783426,16671
2201,4107.237790104335,6713
2202,5385.4793213938365,5621
2203,8289.661783545083,14786
2204,7036.228842781133,7371
2205,9524.182943205496,24687
2206,3889.63961383772,8470
2207,22133.447128636773,20492
2208,8385.043640689835,13827
2209,2997.40644944269,1498
2210,3702.922447524827,2999
2211,5666.388645149809,7495
2212,9955.942116078371,16968
2213,11162.64885086934,21386
2214,4679.154902028013,6849
2215,10372.551810865281,21976
2216,4142.808741731697,6272
2217,5614.745094749926,5680
2218,4926.256219149494,9792
2219,8020.8018672585185,9866
2220,8742.029602778653,11649
2221,7725.023740135794,16335
2222,10730.292362388918,26268
2223,4006.1325193124662,4735
2224,5650.945170100408,6889
2225,3710.4790483901,3979
2226,4563.902959901899,19760
2227,3688.3737354696636,11432
2228,6862.846886094243,5392
2229,11959.006804837334,20558
2230,4800.056483910793,4598
2231,5486.0552913668125,13058
2232,9019.706178938253,24219
2233,15967.81402586744,19001
2234,3442.87070683151,10850
2235,11623.03803774325,27412
2236,8348.996522392392,24543
2237,4919.133839893891,4703
2238,6350.659657871123,26337
2239,6195.5916522606585,12376
2240,4656.107506218112,3855
2241,7916.992223186715,7889
2242,6091.2420155516875,12807
2243,5521.510719185207,9105
2244,6267.953182637486,26998
2245,12086.062357195578,23515
2246,6902.545116260679,6086
2247,4359.909787674639,3601
2248,24551.622419065596,44021
2249,5073.27307200996,14272
2250,6046.465327064492,5827
2251,9358.805823104245,16633
2252,10410.521847140748,27358
2253,4072.941177548834,17677
2254,4790.118587181655,11113
2255,7394.820666254271,22913
2256,6528.894664901799,8918
2257,7238.756893550519,10308
2258,6866.858348616298,24882
2259,7884.640369916249,6579
2260,18410.520497309848,70954
2261,9713.83363474478,11527
2262,5346.21387230184,6530
2263,3605.888853208808,2531
2264,9468.839687373646,3283
2265,5340.1653193730845,9585
2266,5463.953849297584,6743
2267,5078.806193373892,7653
2268,5518.619538918921,8405
2269,2812.715062390501,2814
2270,3217.0667005232567,7569
2271,19990.20928163497,34463
2272,4985.367209397692,5412
2273,8547.592198962293,33741
2274,10221.739234294644,15826
2275,5582.551167065158,11107
2276,4760.469075862048,22823
2277,15438.315034059726,16065
2278,7293.422706471176,15052
2279,7512.569094067697,21558
2280,3543.4488804658,2367
2281,14546.661047621814,11195
2282,24895.763547700564,25382
2283,5914.226261505055,17614
2284,18278.333802344547,31229
2285,3927.2632003155272,4881
2286,8021.956795180807,11175
2287,8501.394915256125,10050
2288,6868.756328972914,19970
2289,13140.287261674883,16907
2290,3366.7915399387916,2670
2291,12960.343573128579,34800
2292,5748.238518056354,14266
2293,4542.027446164347,9161
2294,18730.45266315038,13162
2295,24031.205727269513,39496
2296,24786.350671757787,34679
2297,7419.970183783473,7720
2298,7836.750266471092,8068
2299,4441.715539820202,9601
2300,14239.658750122217,17025
2301,5853.682158266216,18810
2302,4322.443476521365,16675
2303,7128.495337971532,6865
2304,3416.1894322332605,17834
2305,3747.4595347256145,2697
2306,8761.268595898478,29861
2307,7575.974510506945,11253
2308,6930.8288728144535,8249
2309,6812.417388275703,6813
2310,7532.809201880107,24250
2311,5854.545731873184,5499
2312,5882.639074400372,9455
2313,11662.511368627182,14293
2314,11106.568621831471,22086
2315,8080.699218149602,34810
2316,7129.137704165088,5203
2317,4851.697907024317,6070
2318,10377.411651429707,40134
2319,7934.187289651757,18031
2320,7435.884252885386,7834
2321,7346.745369666775,21323
2322,8048.897298211249,9971
2323,5562.8719015320485,3109
2324,3516.9078456570296,4042
2325,3024.9825933400825,4262
2326,12079.55431416425,15784
2327,12350.512062072352,24796
2328,15029.241547605085,18718
2329,4330.8132556072105,27444
2330,4813.453724233805,1349
2331,5934.024012007622,6674
2332,20725.21164507694,36027
2333,17290.507533664273,32588
2334,14895.779291419269,20464
2335,5613.155764473106,6577
2336,8520.184148866345,9283
2337,9153.920227505527,18803
2338,6121.729553254175,24098
2339,11417.160642697876,7001
2340,5430.5755098369045,6571
2341,6272.156894525827,5284
2342,5072.322838936053,8739
2343,4767.564366585944,2645
2344,4708.934294018032,9314
2345,4723.744052044562,16227
2346,9356.468485576195,17361
2347,2953.88158525643,4692
2348,5569.6484950184295,9859
2349,3929.6690147404006,4739
2350,24597.840776778154,22559
2351,5781.183162819013,1883
2352,9063.010969578185,33951
2353,10378.292872673524,18369
2354,5917.716801516562,8237
2355,9540.645359857263,5497
2356,6769.634368167495,6782
2357,13375.573829658735,14393
2358,19158.259168337725,19176
2359,13422.77521905234,16196
2360,15233.506402600726,8299
2361,6517.47220173602,5113
2362,2611.132025386169,5562
2363,15480.142035223735,19199
2364,7991.741012169522,5243
2365,5576.392968621853,6837
2366,24817.16779551172,75311
2367,25037.704503793968,43584
2368,3794.924315991639,7460
2369,4203.451380127185,3882
2370,6578.405329530021,8369
2371,12880.009200857916,39486
2372,7534.713347340325,16681
2373,3702.5859942904044,2521
2374,6652.717489839841,7623
2375,5765.244169787986,6372
2376,8053.487781222961,19018
2377,3437.2731797762776,8484
2378,5429.671794608327,4868
2379,5518.611893416976,3217
2380,8423.323093911433,23491
2381,5761.612078331226,8317
2382,4661.833668986189,14900
2383,5364.789453315539,5635
2384,2866.6037049039533,3423
2385,8038.20417038973,14536
2386,8206.079812481597,7118
2387,4418.1598997746705,6166
2388,3520.824542198797,8084
2389,4313.438986804543,5212
2390,6658.883555612606,10953
2391,9876.021970783722,19886
2392,3220.4964977115483,8038
2393,13230.217436288898,11657
2394,10377.697054516771,15175
2395,15020.346812471234,32668
2396,3921.4374215641265,14791
2397,6437.475515277345,9277
2398,3334.0943355823138,5013
2399,8282.51083237878,21973
2400,11439.269719100617,7652
2401,4240.082136832167,26892
2402,7507.27864302198,7931
2403,19232.538742850797,18071
2404,12657.398741799367,32216
2405,12375.592557775557,19138
2406,14703.048741773679,23157
2407,7073.773176103659,18892
2408,6909.317345974503,9983
2409,3254.464523320887,3085
2410,6667.148413798618,19480
2411,4453.908692628137,4358
2412,6966.137325685991,6404
2413,18802.780392792534,18793
2414,4475.288121799481,8724
2415,7256.366788663867,37610
2416,5818.8880653971655,7584
2417,2444.823382004118,1967
2418,3934.713495903837,5332
2419,15192.166040640226,14960
2420,5719.050487485687,18758
2421,6346.351741330932,3861
2422,9642.982709116546,6547
2423,20953.857395616502,55442
2424,3073.3970681277024,3018
2425,5269.115035175978,8357
2426,10659.922831989023,16521
2427,8351.269450909303,18005
2428,4348.493643020731,6299
2429,8618.359604816229,18871
2430,12424.394899553336,17843
2431,2233.5920005636044,1021
2432,5399.257076082084,3336
2433,5920.385516835327,9300
2434,6138.671054099368,8673
2435,3786.574803939418,2516
2436,4500.373785635069,31929
2437,7420.907968787174,8848
2438,4647.972271819696,7770
2439,7724.399330702001,20679
2440,8520.352410976295,6816
2441,3653.7139796399233,3956
2442,4809.028399768165,7141
2443,2619.430271656693,2300
2444,8245.952007477541,15273
2445,3061.963734622617,1788
2446,7601.831518813651,13790
2447,23295.26286788257,20343
2448,11043.83921065897,32439
2449,23529.61846190199,30043
2450,11682.982890618725,19752
2451,5788.11574719708,5540
2452,4356.276685840803,5045
2453,17897.26114362384,14541
2454,6748.753164458868,11977
2455,8420.097883572123,13270
2456,5093.928204479314,2825
2457,5388.079544848175,2776
2458,4734.501923349731,7807
2459,9396.438795237926,21538
2460,11179.29164867342,38227
2461,22761.98726364893,13796
2462,6724.404831702387,11137
2463,5435.380234218097,6351
2464,18640.263418595092,44484
2465,4867.351259759576,8967
2466,6315.064890302845,18239
2467,2958.864078182684,2892
2468,14044.107775942311,18984
2469,10441.132573875608,27877
2470,8775.973822751816,17643
2471,12534.983259562214,19505
2472,11235.276717304434,18492
2473,3704.8698632189034,2699
2474,2488.9178793942833,3693
2475,20389.678427561576,38871
2476,5626.0263231936715,2574
2477,15940.974126077772,35010
2478,9906.72745188049,8004
2479,9273.547568654732,7507
2480,3540.996584968891,1327
2481,6880.101689727734,35421
2482,6580.744802374307,9245
2483,5837.206506581514,16316
2484,12269.999250626572,19604
2485,2747.90116145487,2927
2486,8413.275618298083,7793
2487,3928.233778589204,3401
2488,8516.32770823999,7367
2489,12952.998878046197,15813
2490,10777.637783600863,14504
2491,9868.038951579556,6917
2492,5073.770478514601,4226
2493,6455.470346909572,1175
2494,6389.9867927521345,8725
2495,8698.753134826076,4402
2496,15174.22180416863,23882
2497,3118.63239110447,1327
2498,8751.291337007437,7130
2499,3551.674358553791,3584
2500,4340.729625043989,7341
2501,20224.877535754542,16448
2502,5325.400799091061,4380
2503,13250.399511694199,59237
2504,6562.888176427508,12416
2505,7571.437088601997,25113
2506,2977.0297814799837,1344
2507,11787.804213165029,18882
2508,14310.202763343437,43021
2509,4916.923979428116,6950
2510,4876.967277203569,5873
2511,5201.912459875576,9517
2512,8103.3622850777065,18912
2513,18615.64774243176,21188
2514,10177.151222144817,8268
2515,5405.564716744192,3392
2516,4550.505498853774,6450
2517,6482.00681728653,17580
2518,10328.91973296448,8938
2519,7193.46909500679,11384
2520,11087.090018415855,19934
2521,23728.260075624417,35624
2522,18588.725030916856,33862
2523,6879.458512820948,5730
2524,4809.214088684209,5125
2525,12507.987628325363,60408
2526,6910.782222684785,5835
2527,3366.0371664557724,5586
2528,8969.634871948938,18142
2529,6933.202741362186,19516
2530,18426.075515906643,25549
2531,3360.023361284611,6885
2532,14694.19214470444,36094
2533,3715.512642177423,2959
2534,6027.975605148509,11612
2535,14589.753837772183,36387
2536,4727.912739020132,7770
2537,4168.429707335439,3320
2538,7067.05952231485,22432
2539,3908.5990898715663,18551
2540,5139.322332123971,5454
2541,2661.8329491718973,4724
2542,11528.65225926252,12633
2543,5187.786486751975,3001
2544,14164.621695047632,26924
2545,7611.037108349243,9204
2546,8283.253717743522,9009
2547,3720.0275515755225,4048
2548,6948.385953400533,7089
2549,12060.021891287488,18176
2550,13108.71813628717,21507
2551,24110.75127383638,36513
2552,7048.913959378,24360
2553,9361.94567394602,30647
2554,14034.877579665288,23641
2555,6693.688436141146,3621
2556,8501.2732683425,6566
2557,14499.404691466936,21605
2558,8618.129117427987,9899
2559,6434.459149602551,5489
2560,11809.387226082321,30087
2561,21116.729941930455,33815
2562,2299.4803331762896,5082
2563,6551.492862042223,7115
2564,5553.8486233926305,26199
2565,7818.082214223477,17405
2566,16235.766515075864,28208
2567,11176.610335658917,5658
2568,4846.550090881421,14162
2569,6545.2945449344,8239
2570,2614.262964377448,5304
2571,4156.861077362128,8939
2572,6166.268646532955,10837
2573,19014.396718604243,18696
2574,5080.689184566038,6163
2575,4918.466198687451,5634
2576,5752.850640059039,4202
2577,11111.056548808361,13588
2578,11085.49019478128,24653
2579,10343.41969791745,40425
2580,10501.428209864185,15034
2581,26876.43484552059,81032
2582,7152.702966861019,10656
2583,7998.967445113058,9309
2584,6232.609075999158,16799
2585,5523.35009172382,12147
2586,12706.911570494689,21649
2587,6857.83203433355,7828
2588,12051.886198828412,50615
2589,5024.2439648859645,5145
2590,5559.258947302217,5503
2591,8068.931834885014,7798
2592,2986.9818419617222,6368
2593,3356.9306327720406,5903
2594,8013.593178595228,15153
2595,5683.680371876349,4978
2596,13197.685736447933,5819
2597,5058.262868688578,7118
2598,4544.34449545313,2665
2599,22626.246349098605,79991
2600,7958.856955551299,14813
2601,6726.423857894484,1324
2602,2732.40910708893,13770
2603,9643.149861388916,27651
2604,7084.439318472781,7600
2605,2797.2497817942362,4210
2606,3812.917220354077,3726
2607,4315.963364043038,2137
2608,4342.300666707878,20162
2609,5110.496822038668,13014
2610,4050.2582593824095,6850
2611,7127.810127435896,21333
2612,7023.274391048303,13272
2613,8185.312292924961,10887
2614,6994.363193633067,14972
2615,7247.576959471924,8026
2616,6699.587123685411,5461
2617,5634.018394164625,7956
2618,18107.28188283809,33019
2619,16669.97989793782,11752
2620,5119.189481900586,6231
2621,4849.178035830112,3674
2622,7567.18324185732,69778
2623,5760.815517049736,5315
2624,3440.3164337240123,1342
2625,7831.761989046371,13193
2626,16244.260208035726,16143
2627,4767.15993062646,4142
2628,6378.488051311861,7229
2629,6045.684953064846,9828
2630,5169.206095931524,5441
2631,7688.26502402413,9169
2632,6499.705519726248,8566
2633,4272.064873775303,20719
2634,22382.154313712188,34096
2635,14191.210464451255,16964
2636,6082.783646237674,7483
2637,10508.531250472215,15081
2638,6592.786850307229,19654
2639,6208.562608565357,7337
2640,9311.14358931679,2741
2641,4778.923521716105,5632
2642,9101.031963574467,17651
2643,6298.118436021689,3548
2644,6302.777213078989,3297
2645,7029.876152710121,12510
2646,6617.250514519043,6017
2647,18638.589760954794,31818
2648,9011.04028410758,9758
2649,10982.067410676595,29427
2650,5155.548908667271,4209
2651,7925.204129105859,10036
2652,4956.575294907579,9736
2653,4189.073646308573,6895
2654,4755.624476946329,9199
2655,4365.270248358061,3987
2656,13105.621382447664,20172
2657,15899.725014723903,20994
2658,3578.2452550119215,3366
2659,6549.0917200692475,7517
2660,11568.772304064223,38468
2661,4582.353294055521,22069
2662,2215.076993991684,2258
2663,5495.487483007806,9235
2664,3332.8536647054384,1260
2665,6475.179312181796,13862
2666,4769.146010360201,7504
2667,11306.907750919034,4801
2668,4057.4199527351775,4614
2669,7666.195624917694,6679
2670,5269.286415005041,4056
2671,4824.8560075160285,15565
2672,5432.949366014103,5146
2673,16432.713792863735,6549
2674,6917.695892919713,9037
2675,6698.281365548869,6562
2676,5687.104089870085,6056
2677,6089.430422985428,7372
2678,3746.529257182307,3499
2679,4225.869032031264,19137
2680,6907.262968350258,12537
2681,5086.666831884112,8288
2682,8349.014360331486,25145
2683,6884.158599064258,8026
2684,11938.36963486575,17201
2685,17594.21505501973,19448
2686,6700.396626526687,8426
2687,20091.290696784577,27706
2688,4398.765327847914,17987
2689,14888.46177413966,24403
2690,8294.221136805081,17271
2691,9042.412888145027,12200
2692,8242.388512733305,20404
2693,7805.962540828579,6729
2694,7779.881442878169,11097
2695,5318.364004987092,5587
2696,7387.485240329195,8332
2697,4698.701471111227,3231
2698,6901.465098669667,16863
2699,24418.18193446537,30041
2700,5805.70226022109,4683
2701,5764.906177270383,6790
2702,6942.539798189352,8056
2703,6967.563317381578,19187
2704,2329.705682010399,5696
2705,3594.010421889144,6404
2706,4776.1930817442835,4153
2707,7614.214964913694,10120
2708,3048.3398048658855,6079
2709,7691.372967206013,7135
2710,18202.43169100651,83856
2711,6008.537169870858,2828
2712,5776.1740918819205,4742
2713,7176.156637589881,9319
2714,8191.995419805742,6837
2715,3616.100828147661,11900
2716,12242.007800459107,7107
2717,3525.6920770439497,3554
2718,4191.594519229322,5842
2719,3298.7944696003483,9467
2720,9402.924111298415,15665
2721,4307.214318512964,8472
2722,5182.374298134176,3379
2723,7310.303025589412,19876
2724,8409.564094894899,3767
2725,4972.846644622011,3620
2726,3350.3336420762894,3179
2727,18420.15048167103,21747
2728,3255.4854306906022,14189
2729,2978.667708894409,8874
2730,17102.75789755856,39981
2731,8018.018926590454,3188
2732,4949.604995562348,11470
2733,4936.979015604599,17389
2734,4841.503836303715,6736
2735,16133.568751423123,36652
2736,7352.754000525923,20038
2737,8373.782793386468,17898
2738,12291.690457958059,4030
2739,7164.351851530628,7010
2740,4928.703240721856,8128
2741,4283.766332567891,5217
2742,3486.6702489965037,4862
2743,3817.8041025010552,3668
2744,9963.014347209875,27415
2745,8395.800529176495,6884
2746,3795.25069517134,7425
2747,11550.00550586242,7898
2748,4696.246051983071,10551
2749,4958.214843253115,7464
2750,8348.341257865677,18202
2751,3645.330582387816,5475
2752,9725.901833314694,5553
2753,3675.5282168638155,6121
2754,3646.517756646901,4422
2755,10864.205030510911,17526
2756,6460.348857517584,20517
2757,7654.22255031216,3495
2758,4319.563671672953,5505
2759,6497.060960129176,5393
2760,17949.320921135462,19515
2761,4197.44697588143,27179
2762,8129.574039028848,20633
2763,7612.8514027952,21149
2764,15274.227371623256,23281
2765,10113.899591397874,7788
2766,6415.569156399355,16932
2767,9429.92876918377,14940
2768,15207.490592528215,24529
2769,6657.451873296263,7912
2770,4908.083060623037,7730
2771,8089.04684434198,19647
2772,13386.307222557263,33608
2773,7889.039983019535,8007
2774,6592.853644451223,23017
2775,8533.033544462904,11421
2776,3754.9385306712284,5436
2777,5062.627005728661,8076
2778,13258.67989381299,27408
2779,17483.221860313228,23181
2780,2608.8216227101175,4469
2781,4368.092526191359,5664
2782,5917.7062728420515,9103
2783,4392.008798236036,6251
2784,6591.888292962628,8406
2785,5094.733397659047,7241
2786,6192.846598008719,6282
2787,9234.254712666017,17848
2788,26258.10351178775,46663
2789,10775.22470038174,17466
2790,12193.492179420835,33283
2791,4987.976887695748,19422
2792,8222.707406515217,9475
2793,4576.022474829251,8848
2794,4763.890126634737,20316
2795,9866.82652446605,10642
2796,3515.119937166318,4683
2797,6858.388713234755,21008
2798,5477.699328035596,8651
2799,9579.754286367173,2261
2800,6620.0239307670245,7609
2801,7201.506838817812,5486
2802,4496.631436230764,8246
2803,8944.281699410987,22430
2804,3269.078380934474,5784
2805,6522.591981069644,9160
2806,8270.407083350972,17339
2807,10515.83040706839,27603
2808,8920.12484032583,6746
2809,19301.1926525734,25867
2810,3898.1707468517693,21956
2811,7691.842567708406,6839
2812,6537.307732707396,21191
2813,4388.214346360366,24982
2814,8493.31715408858,6099
2815,8704.247922898143,9497
2816,18986.44242603551,20924
2817,2677.6505000300426,7829
2818,7737.375609330474,7835
2819,8054.2621383018,13074
2820,5532.541408311971,7083
2821,14268.477846832546,19319
2822,8065.608258010451,24686
2823,2902.484316662484,4130
2824,4658.4027895141135,20041
2825,7598.7568758708385,31330
2826,4472.139014194921,11569
2827,18758.390088234428,27935
2828,3799.137638948837,2164
2829,23967.389368737968,39149
2830,4568.449323975684,7530
2831,10163.731873720744,20886
2832,6607.795277392147,10555
2833,14571.581385264482,16289
2834,5952.622081876298,11187
2835,4052.9971748431285,6308
2836,6179.022303782143,12735
2837,3176.829247568395,8251
2838,15873.951234090035,11781
2839,3279.3158767803384,6137
2840,7524.522510378578,8171
2841,6988.030822807243,8985
2842,4348.88325255388,2739
2843,8567.14515507409,3637
2844,8394.98260603779,6859
2845,8539.60782419383,25747
2846,8013.648376352038,19865
2847,3818.002240040711,5838
2848,6439.200839306653,4581
2849,6847.286913878611,7624
2850,3183.115247027192,4874
2851,5666.45744976126,22423
2852,6825.824196244832,20213
2853,3416.070254686769,7576
2854,5015.847664294618,4648
2855,3688.859609678805,15993
2856,3480.339021092524,4418
2857,6273.086529574498,4521
2858,10151.966936399747,38545
2859,7878.7211701613105,14429
2860,6411.752524921325,8444
2861,14082.778101532795,24659
2862,4624.960307560139,6235
2863,4520.923545286225,5756
2864,5105.700120279576,21823
2865,25714.564211864472,75947
2866,6981.388452287279,25765
2867,5248.482488233292,2579
2868,16163.361144655244,7760
2869,5228.569900613247,10056
2870,2481.4962933995134,3376
2871,4740.079678704416,4974
2872,7828.700014093846,18746
2873,10675.120568083667,24549
2874,23679.98291211922,35189
2875,14227.632750491737,17541
2876,19715.333185218817,32413
2877,14373.775461268482,24597
2878,7793.446499638427,5760
2879,4428.576632782953,2725
2880,4649.413622025759,4208
2881,3862.2467616470976,4225
2882,5833.894499525072,15289
2883,3774.208124417667,3217
2884,11759.116736355398,14837
2885,8739.145647792431,32954
2886,10602.40899841219,20626
2887,5778.902035069551,6985
2888,4755.720271166816,2350
2889,12516.406331599961,18599
2890,9288.287794962122,7130
2891,3929.010140745131,3430
2892,5045.718554372472,7871
2893,7081.203427948719,4155
2894,5783.885338100436,3649
2895,5138.2719761378385,3866
2896,10033.16247480462,22737
2897,13862.635520611855,17400
2898,2516.469278084925,3585
2899,6683.57579849862,5729
2900,5272.95886304684,2252
2901,3936.626035702871,20753
2902,2694.1534488677344,4186
2903,5471.499106520606,10044
2904,5688.201786579099,7049
2905,6890.187307326689,9820
2906,17198.96667312977,32536
2907,11002.906712583312,13761
2908,5341.34148525435,21091
2909,8214.67204190922,8289
2910,11176.68744556754,55229
2911,10067.194969933595,23604
2912,11336.069899736483,12807
2913,9148.475255689253,24982
2914,8506.144929645428,18612
2915,13517.77317764355,24468
2916,6969.500471591839,5015
2917,7475.939184652989,10369
2918,8338.86132700423,27432
2919,5978.206355105565,16033
2920,6821.883276633942,7948
2921,6494.004090700515,6272
2922,5180.868884713134,1969
2923,12571.658018385204,19097
2924,6138.740218096379,5646
2925,20646.82703172671,13862
2926,13310.053156418715,39466
2927,7825.579146127997,20051
2928,5578.969269505046,13283
2929,7030.246059283999,16974
2930,3925.500089978909,7359
2931,13711.357103080398,23127
2932,6849.293059615316,8079
2933,12658.95382642707,12318
2934,4113.011525897609,1845
2935,10274.485687473893,31024
2936,7140.483443824271,7627
2937,8935.801940940773,7480
2938,6353.680289608968,3925
2939,6066.99994039609,6820
2940,4202.535818853268,2377
2941,23384.52972013438,21558
2942,27571.897865721192,64150
2943,7116.6622298788925,15902
2944,5884.351584176571,4403
2945,8514.190680810667,11930
2946,7793.903379339308,8971
2947,9054.103346129652,18379
2948,5598.020288282456,8172
2949,9098.35908842247,17982
2950,7386.866110708142,9394
2951,4440.879235241094,8263
2952,18714.984731771605,36306
2953,22609.3311599983,32500
2954,4087.8997742908896,7324
2955,15761.961445106857,32495
2956,13157.271631092526,17858
2957,6228.541171957651,6953
2958,18074.627312107936,12779
2959,8490.744976286076,36207
2960,5069.686372505925,8900
2961,5624.7132203668325,4937
2962,16133.51864725124,19141
2963,11641.759019014058,18014
2964,7310.118877428956,19297
2965,3586.9522566091487,5900
2966,8419.596475231649,9585
2967,18230.8995331086,21577
2968,6485.4772006321,8660
2969,4503.077575543942,30436
2970,4539.881327955441,2930
2971,5981.06834646303,4681
2972,5189.884347577256,19764
2973,7934.22474976037,9065
2974,4853.163090124983,11078
2975,7078.452580001615,19541
2976,5233.157165724297,1373
2977,22451.03620535293,21584
2978,17773.15401521639,17151
2979,4043.8689105267586,4772
2980,7297.377343058153,6422
2981,18374.932900208947,19987
2982,10230.83524337769,3333
2983,2176.877308977677,5972
2984,9656.705790174336,19237
2985,20419.279860400937,29853
2986,4430.485543763323,20931
2987,7693.153513851115,10476
2988,5334.51024258593,19388
2989,7048.482509219649,8968
2990,4923.820171010317,10568
2991,17338.465390553058,18490
2992,4389.7062130443865,1765
2993,16270.850295240225,15855
2994,7472.152451762015,4058
2995,4540.886897148162,8574
2996,3083.1316333150903,6448
2997,7048.194029417942,7505
2998,4225.675360500857,4038
2999,8517.98443217409,10607
3000,5240.4269680863645,6219
3001,13125.137095369057,33710
3002,11543.251594190406,21880
3003,6801.024810552516,10243
3004,6810.861842838791,12084
3005,6656.159754354165,4075
3006,9644.649320062523,27374
3007,4012.422095709021,2326
3008,4345.020997654114,19475
3009,8102.867670911692,11118
3010,7667.086049664981,25713
3011,6235.74599389357,6855
3012,13582.597947170078,22230
3013,6955.373617164137,4818
3014,7445.630923922244,8210
3015,10161.746935181272,21572
3016,4873.434447089584,6318
3017,23686.421558427373,31504
3018,4898.449809077855,16748
3019,6962.941792682824,5146
3020,5537.745343994117,6084
3021,5769.92608727005,6517
3022,10482.537268821907,15177
3023,20656.363106674908,15951
3024,6890.254557459149,7212
3025,8281.835751373354,15146
3026,6501.587386578738,4653
3027,13280.504727600872,7642
3028,12085.109662624316,10989
3029,5261.432615220839,13187
3030,6621.584950957474,4984
3031,19689.8645855434,36562
3032,3328.1171579239235,1052
3033,4894.032751575867,2904
3034,21273.922458791032,16114
3035,4081.558833432545,3375
3036,7034.134259197363,4907
3037,7466.245011027485,31828
3038,9492.280557301929,13069
3039,3395.5412801590264,3280
3040,7205.695719944025,7756
3041,4737.587954343434,2902
3042,5074.25876414268,12219
3043,19303.008406825425,34155
