2053,10808.066760629083,20417
2054,13469.321354387232,27798
2055,25302.706073409507,53228
2056,26517.180566617713,38544
2057,8965.530738040621,12013
2058,6832.58181716741,21190
2059,5412.722339587331,4550
2060,9508.548384759006,6256
2061,3371.9935086049327,2968
2062,6134.500545735803,19210
2063,25334.62202382671,41217
2064,3255.1893725088407,4324
2065,4126.614425204591,9622
2066,13999.651261764524,10011
2067,11715.520942263287,17366
2068,4852.053030577008,5222
2069,3543.4234780928964,2421
2070,6783.828746607108,7020
2071,4004.162284558403,3520
2072,4605.418741949675,10786
2073,3144.7069339998698,5169
2074,5982.916408898252,6733
2075,5197.505885955887,1871
2076,6465.931745117681,23294
2077,16037.060650794776,18632
2078,14631.154355841913,20429
2079,4322.598687845709,18120
2080,7569.221225996335,5029
2081,7019.529983752759,8280
2082,8903.764691317941,25996
2083,6000.239739028238,7974
2084,8777.511423243459,7194
2085,26382.807928793878,39576
2086,9570.685117312163,20725
2087,5157.312443405615,2924
2088,6092.28512648563,10050
2089,10319.674846667478,23622
2090,12360.145151841196,17392
2091,7267.53007654875,7772
2092,5483.834048418129,20761
2093,26384.409840912143,45200
2094,4588.11383594103,3737
2095,9254.470279495392,39073
2096,7150.506894618977,16984
2097,10213.821718285812,8582
2098,6235.908820724513,6373
2099,4615.485010357007,8523
2100,12421.629104160917,21222
2101,3655.3138762308904,7117
2102,3690.2891689316293,6921
2103,5612.33695852992,17852
2104,8898.258840251525,23379
2105,5790.138493957424,2616
2106,9767.414600715229,4929
2107,8036.340891619331,9463
2108,2863.9616282331776,1751
2109,9291.39424334739,6197
2110,6088.77217417942,8720
2111,3714.127530963479,4328
2112,8005.300067203045,2585
2113,7508.980493821126,7890
2114,8952.259850270175,23691
2115,5553.035993655106,3674
2116,3645.1151399669534,1161
2117,18543.655678011037,38941
2118,10567.630514670996,23598
2119,6122.163301534182,3040
2120,6040.1353392795045,8159
2121,6117.394981967043,25127
2122,9931.617876308504,28314
2123,7245.510618617984,5513
2124,7692.5546235742795,16939
2125,3921.0500411946796,3420
2126,6435.200619549607,6700
2127,7097.370700962925,6104
2128,3476.2219005885445,6766
2129,6956.434220356361,18137
2130,9655.2874708193,15976
2131,10036.047423062484,21756
2132,6381.82032617916,5079
2133,7220.571388011594,15444
2134,9138.618728361389,7641
2135,6905.1082181256115,6100
2136,6067.632278255777,9013
2137,4922.243893498736,5565
2138,4041.639076065778,7116
2139,8255.019196358075,17546
2140,13629.11594049115,16402
2141,4176.946942403878,5033
2142,6940.880915542026,9281
2143,13953.808780029474,18873
2144,7147.520670762309,7355
2145,9538.967413225637,25037
2146,5145.508941614696,8814
2147,3571.8942844683143,5192
2148,4383.514281679264,16982
2149,5974.764492505639,3516
2150,7476.328227145752,17002
2151,5068.544158443492,2851
2152,13710.872409582505,20228
2153,7457.491380082082,11181
2154,10870.08808304896,9204
2155,7198.337694094952,5408
2156,4725.9070679733,21031
2157,7634.865074161709,4981
2158,6538.322646415005,17458
2159,4008.0024862218543,6981
2160,12488.361325580476,17832
2161,2962.2288542065767,2445
2162,4423.811496765046,2712
2163,6756.128387375009,17297
2164,3223.45376562676,3927
2165,13639.235307562458,33020
2166,4132.648112334037,12001
2167,3027.4558861583637,3728
2168,24380.86282575846,35803
2169,17494.48323181441,29305
2170,8359.730137258837,15132
2171,6508.918587845973,34464
2172,25847.340426231025,22163
2173,6264.99419500223,12648
2174,6064.286273779923,7929
2175,6856.671328209199,7345
2176,5678.604398256212,7522
2177,7851.210545047793,9194
2178,3283.834560441245,1597
2179,6982.744945231324,4486
2180,23444.605605043198,34028
2181,3400.7290336791784,7433
2182,22314.730753271357,28534
2183,7381.977708226482,8100
2184,19774.809275024032,23992
2185,6220.860019969033,23895
2186,10952.525929409923,8021
2187,4615.247892256875,6923
2188,13275.700368179147,65484
2189,6215.4474654360565,6442
2190,3586.593642661554,3441
2191,3488.576455137093,3781
2192,12960.110984511371,21069
2193,19672.494931999747,35026
2194,6986.716938722421,4757
2195,5196.242542022355,10396
2196,3609.402553960396,7936
2197,12064.113070916414,21327
2198,3874.9084393536496,7288
2199,4425.604102306319,3616
2200,9342.244235590908,7989
2201,12313.390326561866,23036
2202,4885.355189552327,17979
2203,7816.952237242533,7177
2204,3167.5724606802687,2614
2205,3697.724463638548,2617
2206,10109.596821742989,21872
2207,14665.853487393195,25399
2208,9883.452075954372,16950
2209,9507.035637530536,5549
2210,6453.768068378294,2322
2211,4627.62222127393,4876
2212,11937.16074402791,23340
2213,13547.940885989357,22809
2214,20867.581281915285,36236
2215,5334.841938698803,5857
2216,9123.463817337484,11316
2217,3622.0831087388106,18587
2218,10835.719502834603,19410
2219,3801.6179008973722,3495
2220,3919.541578454667,4760
2221,4749.206746446489,7204
2222,4213.300122925462,4662
2223,18390.025981068975,7300
2224,10475.623211569291,29477
2225,3407.5765662496015,5349
2226,3333.082201171178,7954
2227,2942.6939863187854,6936
2228,8721.162835833764,23991
2229,4435.305247963532,2950
2230,10592.614635402044,25579
2231,20807.17762865494,39744
2232,3730.7623909955323,8905
2233,8173.963505304589,7009
2234,7567.606406395098,9674
2235,4433.481382411068,5980
2236,8754.697054531101,6779
2237,17569.09070118276,11206
2238,10201.483507844461,33006
2239,22958.73604155482,30243
2240,6686.691692078569,6819
2241,10713.547202720416,21951
2242,4096.302481493384,11951
2243,4077.2606620348733,1479
2244,10395.08459949807,17628
2245,6523.699935337847,18929
2246,8350.209113889177,4111
2247,21216.311274372285,18008
2248,6442.01667717299,5444
2249,7339.256986529122,14154
2250,5832.745254935364,8720
2251,13519.815927752777,19674
2252,13354.67130202754,21515
2253,4794.697115232061,23527
2254,5780.997991997536,7218
2255,6828.166120207013,25696
2256,11312.043229795985,5568
2257,6732.599533773251,10082
2258,15323.026094917317,26343
2259,25500.614124837357,26849
2260,6023.660722907455,19731
2261,6185.529129798231,14028
2262,12529.127028131197,15066
2263,10353.986396532378,13910
2264,4875.518490871087,6157
2265,21290.12140009284,24608
2266,13964.073706024752,25035
2267,6014.714674859614,7336
2268,5990.741316271936,7418
2269,6393.809753479746,7847
2270,7353.350317258515,22931
2271,7205.826554172573,3298
2272,4205.251282372445,5117
2273,6138.6546491686595,12208
2274,26163.143164926176,31154
2275,4632.6851744119585,2542
2276,10801.619689818766,46056
2277,6464.052090341212,12197
2278,7814.141405073432,5727
2279,7528.637502036562,15908
2280,5540.573870255057,8159
2281,17775.415332242286,7259
2282,6783.626084253211,8468
2283,3748.513679367275,5417
2284,3356.6652557563207,2161
2285,6468.091102266928,10205
2286,5288.753242004931,2519
2287,3540.980266483289,3622
2288,6502.7182640775245,7518
2289,7554.225174059233,5828
2290,5202.921391771122,2765
2291,6370.425984944402,20394
2292,14427.520045620218,13373
2293,3967.0702678530683,9305
2294,6351.468803185303,21811
2295,5651.0912879808075,8791
2296,7635.370622511889,20873
2297,1953.3694807486838,4594
2298,2995.677441451851,8548
2299,6510.8247404400345,6304
2300,9616.957740336427,39696
2301,4973.906984101113,9599
2302,4701.442517704318,5449
2303,5470.149096359732,5834
2304,3210.139419527612,2468
2305,9246.000948386136,8073
2306,4601.212402087255,9425
2307,15832.558107664225,16701
2308,12578.715985391485,21562
2309,8507.420834334358,18616
2310,4377.435396547309,8455
2311,16367.635758475679,36792
2312,2749.944401856261,8271
2313,5180.31216828371,24197
2314,15329.09120839149,38629
2315,3332.197860230425,1577
2316,2651.723261644782,5066
2317,2777.886970173091,8945
2318,6034.9469371343985,44961
2319,6177.600516405049,5288
2320,7063.476047030824,10657
2321,23921.81376563488,50410
2322,7024.876754818221,6220
2323,8455.514493871418,11182
2324,4595.1545784124955,8516
2325,3657.0307927624426,5023
2326,5595.589487558945,16035
2327,7382.065828895519,5877
2328,4029.2149442344876,21736
2329,25333.922629798748,23943
2330,8032.520384343731,27628
2331,3367.7142916270896,1489
2332,10897.14018095728,13624
2333,7466.123126847257,4508
2334,2356.712180319143,5289
2335,5728.377423139051,10628
2336,4818.279743728799,4617
2337,6663.296052942096,4421
2338,18448.13091589016,46507
2339,4544.7885200174,2675
2340,7194.964000244778,9469
2341,3856.110857277946,1037
2342,4914.530474297523,3557
2343,11777.649291032541,5603
2344,7246.704064643556,13474
2345,3989.2070648354725,6384
2346,13607.877695117028,19838
2347,7945.14858407418,5763
2348,7208.886522915649,14113
2349,12865.846770449227,6309
2350,17943.052630223512,18810
2351,7945.193275183804,9354
2352,5789.938623556002,5858
2353,5127.034202492355,10487
2354,5115.265750264743,16486
2355,4617.745732615068,10408
2356,5733.531416784791,23800
2357,6997.358085064824,7659
2358,4810.861866701031,4734
2359,6354.826995546581,24792
2360,7605.700647084464,24723
2361,1969.969535521627,2854
2362,10449.529890485714,7014
2363,6615.868059029719,8976
2364,5049.7310391722185,6089
2365,5467.43209561194,5673
2366,4765.696029602038,4681
2367,15805.81116463062,24043
2368,15066.4525015502,19870
2369,18632.77293844491,14148
2370,4230.191701294492,2523
2371,4682.340306800108,6259
2372,9127.576401372135,8428
2373,5495.746338656668,5994
2374,2637.876770665088,5519
2375,10012.475429548374,18232
2376,6051.733994456918,7180
2377,21375.964473867894,16764
2378,6852.0719710834555,4093
2379,4997.792224324471,5636
2380,9932.827004076642,18504
2381,5765.483514750356,5415
2382,6103.343258749144,10676
2383,9395.849593245583,27850
2384,8578.927985106453,9101
2385,4612.606756808036,2104
2386,7212.2574800872935,4873
2387,10914.963157728038,21761
2388,7674.8883282404695,5966
2389,9253.06025621206,9258
2390,7033.085908555543,8473
2391,6150.6948089714715,10133
2392,7399.225220096031,4970
2393,8353.813548663757,25329
2394,7097.49811182282,21773
2395,5026.585846816167,1508
2396,9609.439392764652,19001
2397,6695.414071359847,4804
2398,25417.543601582947,25904
2399,4836.253919675449,10931
2400,6113.053144193323,5942
2401,8698.152683498553,5535
2402,9949.760084447626,7579
2403,6698.53028838217,8543
2404,7417.99235870982,7822
2405,7938.287888139821,7704
2406,5946.335835610184,5459
2407,7736.302790218819,8841
2408,5394.235779805176,3936
2409,6778.8473873236935,8602
2410,7641.978586714653,13411
2411,5311.3334229712755,10395
2412,8138.958196342988,7623
2413,10138.944204353684,38730
2414,4889.163747310627,47114
2415,4384.996921893694,9333
2416,5994.815427943433,9894
2417,2859.2431388868326,8540
2418,9200.411479479919,7754
2419,3872.9392429375885,3757
2420,10731.91817432781,22134
2421,7804.50333840944,20827
2422,24626.21833028624,59419
2423,5226.166332078168,5707
2424,7540.428895742402,7760
2425,6475.866131379273,4939
2426,9574.348976709005,17670
2427,5606.218516624946,7224
2428,4987.429012435641,10017
2429,8108.885503028248,5436
2430,5405.579286002567,19800
2431,4130.77455431671,3956
2432,6137.531259809078,16543
2433,12469.974231164868,70264
2434,5248.059553355703,5824
2435,8577.790845221582,11815
2436,7525.1093052608585,4391
2437,9292.698525317532,22931
2438,5427.2959856835405,10165
2439,4975.929264297053,18324
2440,7792.55255859422,29154
2441,4868.339989629448,17595
2442,17336.567225414594,3384
2443,5048.242685519281,20142
2444,5696.674012228688,1672
2445,5895.140610506869,2747
2446,3521.7342980918806,2005
2447,25186.403594994954,59221
2448,9541.432819174372,6855
2449,9954.340333000602,29746
2450,24626.564358051786,34053
2451,6666.0220380715455,22677
2452,15345.264080759927,27905
2453,6926.5951220444695,8275
2454,8693.620108686177,26620
2455,5452.883042575218,4894
2456,6414.611255147889,7363
2457,1897.9787998487507,3282
2458,3885.7149255402337,3212
2459,3307.060726717477,7729
2460,4038.091299795379,1955
2461,5717.657611877067,6806
2462,7469.671571291976,28714
2463,4903.325579784601,17376
2464,6685.552625374421,18745
2465,9236.599980211802,6517
2466,6323.066387297032,6249
2467,7774.240070407693,31697
2468,4251.272525416433,10502
2469,9694.561841167402,34422
2470,6166.618132738479,7721
2471,4449.245358189503,9422
2472,5323.651673141261,3155
2473,3066.4628139297315,4354
2474,3698.9905320439366,4445
2475,6870.206142790039,17139
2476,5985.630246491068,2908
2477,9086.66401406855,7062
2478,13937.151251386482,13916
2479,5609.918031275651,5872
2480,4828.621347295409,2677
2481,8782.722675867957,20253
2482,5150.8263751587565,9045
2483,2538.020835966681,7085
2484,12220.548520194376,17072
2485,5109.104765583327,5545
2486,5159.493304494587,4971
2487,6961.440143027358,32809
2488,2756.7338546229485,20383
2489,2701.8312684866687,2765
2490,5969.5528681288,16997
2491,9085.240805340512,19100
2492,10598.468954339069,9300
2493,3910.008050025654,4899
2494,14004.424613168094,25556
2495,5968.3963820954295,6216
2496,10393.521124871904,37698
2497,5422.169566737692,9364
2498,1543.0456588753377,1504
2499,6197.549637253929,5256
2500,3767.5652452276804,4896
2501,2470.7740801274367,1727
2502,8748.708716757536,6079
2503,5099.601355043867,6384
2504,4296.654774508833,3846
2505,1858.2539209896308,2911
2506,4519.333933471145,3668
2507,4885.626671234079,7899
2508,6563.364591344484,15729
2509,6068.436662182227,5210
2510,6465.992891315366,7824
2511,5583.581265901387,6474
2512,7096.784160304395,6052
2513,2590.1672226559344,7714
2514,5516.631385144614,7315
2515,9269.041397965864,6789
2516,6461.0753139791395,15929
2517,9046.292841790773,9680
2518,2935.436206442148,5997
2519,6313.225242965162,21322
2520,13844.214977765245,22901
2521,8105.045963853441,14164
2522,5686.448716876825,21730
2523,6677.4619372381585,11646
2524,14243.64585629166,44394
2525,10045.214566079268,22475
2526,5078.407262782993,7482
2527,7712.374199811698,9764
2528,12056.635607419787,21159
2529,5218.359738346481,3337
2530,2892.9357030305405,4002
2531,3276.598535269753,8868
2532,3419.566812283413,5855
2533,7048.563111821382,8348
2534,5212.282155012598,2019
2535,4733.801847229474,3730
2536,6466.226698846472,12387
2537,18810.93698251793,5895
2538,4905.021450199343,6541
2539,5821.264450754427,20408
2540,4484.262181085427,7939
2541,21829.579891663252,66270
2542,3041.617084314781,7169
2543,15422.543280969847,18761
2544,9140.691692246726,16310
2545,3240.143131493496,6643
2546,2898.048989366427,4445
2547,3127.617944549134,6227
2548,4949.000571285891,9170
2549,3115.877168492395,2408
2550,10692.701173001898,35774
2551,10820.429258481832,14819
2552,10408.018327744527,6311
2553,6412.047018753449,26376
2554,3824.7631110331145,2159
2555,6900.889232558966,6601
2556,4430.365016410319,5483
2557,8145.527946336483,24121
2558,4241.656973686551,4822
2559,2480.0374998092384,4349
2560,3902.220636986451,5226
2561,5901.830644974661,8485
2562,8815.800924393696,14238
2563,4918.968251408709,2996
2564,6607.905201210616,8328
2565,3371.683325624942,8638
2566,15111.964280948676,23551
2567,3139.940329462892,4249
2568,13270.880433682652,19398
2569,6777.501981600974,6787
2570,8745.659801058095,9405
2571,13437.89893870344,33390
2572,17507.280988881274,34984
2573,5659.637532646979,14796
2574,7610.487435333647,6757
2575,4599.04531809011,8580
2576,10824.915523266875,9085
2577,4470.738283703514,10015
2578,4448.182623843555,2705
2579,6450.288570670961,10054
2580,5572.37667295965,17987
2581,13204.449425466924,36415
2582,10723.310842000677,21844
2583,6940.823206582713,12603
2584,10175.57215788796,7085
2585,4739.043390497682,1876
2586,3556.2189524810165,2846
2587,4785.491914483847,6992
2588,11851.857317169159,10732
2589,3297.638309339417,1638
2590,6723.765640544834,17588
2591,6874.845758758632,7780
2592,3658.83757147703,2069
2593,4708.139875871228,11928
2594,4526.1796215084605,9397
2595,10399.3370021895,23756
2596,7198.106044248046,3368
2597,7293.221280218274,2367
2598,3054.9012807518825,5169
2599,8355.652520802485,22442
2600,7825.6919541819625,11849
2601,6620.465611193596,23124
2602,13335.387435779732,7735
2603,9506.464110657962,14003
2604,3211.5399460962167,3840
2605,5318.840419007986,6438
2606,7809.906985392975,9517
2607,10352.716496194374,9339
2608,3006.813935881824,20058
2609,2605.8505204542143,3324
2610,13475.11001771974,27372
2611,10415.547979958817,6735
2612,4055.3590450534916,17940
2613,6596.741254585387,7868
2614,8478.631621111977,9620
2615,22644.23952751019,39230
2616,5880.320608392811,17096
2617,5202.23160826827,6267
2618,4708.836633572321,2008
2619,5332.854837742322,5647
2620,9125.694349026278,14649
2621,5117.932773882383,7245
2622,15696.852940433833,17205
2623,12194.38178087695,42341
2624,4178.7905902442635,5905
2625,8765.818079445495,7047
2626,22445.746121722652,27211
2627,2573.0939416286087,4729
2628,6400.984279938573,7750
2629,8875.294946788483,19958
2630,11409.904071162036,33043
2631,2825.853950689542,6516
2632,1998.0985890159986,1393
2633,5883.624639922476,18954
2634,5611.234548148635,8962
2635,4963.510906005552,11227
2636,5003.406789288895,27574
2637,9036.264793469483,24688
2638,21360.64708122889,26516
2639,3386.062327382341,5513
2640,6058.010178121114,6367
2641,4542.673440012802,22764
2642,6972.5517300824,11135
2643,11042.891971666482,34815
2644,17646.563635848906,22557
2645,13095.115742093889,11487
2646,18825.2933710539,38291
2647,6311.941915687605,8130
2648,17126.396404368177,30746
2649,4315.915830178331,7283
2650,13393.080657988685,26873
2651,13966.02426607044,6092
2652,9360.720636213426,6631
2653,8432.0889204502,17335
2654,8217.894349240574,21201
2655,17135.50444255981,22607
2656,5281.896692620049,4944
2657,6464.906403459605,7275
2658,10248.431995032639,7670
2659,17878.711004462384,18104
2660,4713.295418429874,5466
2661,3142.910506042276,3236
2662,10611.40589779783,24729
2663,13009.613684770795,45664
2664,16759.86035642284,27227
2665,9903.45022765032,17631
2666,11092.556939186301,13646
2667,4444.870110496087,5189
2668,4779.0364850581855,18487
2669,6063.46880819706,6215
2670,2956.885855967631,6172
2671,17648.917344904843,25795
2672,4955.675366101113,2233
2673,5733.17510407078,14435
2674,8489.204041676347,19065
2675,4600.653321674727,4328
2676,10181.176552097062,26747
2677,17213.482637620342,33789
2678,5970.852048429571,6527
2679,9238.484276949397,5827
2680,3681.4106735359637,4240
2681,3853.2408695176023,6914
2682,25608.08613459971,36313
2683,4448.585113557528,4730
2684,7915.54838784025,5570
2685,7814.450401592632,9484
2686,6999.723514506128,9386
2687,3352.2817126372734,3438
2688,6650.193309956347,12303
2689,10718.386084239452,17532
2690,5642.587089954502,9647
2691,7141.9251105467965,18837
2692,3207.920569464845,1976
2693,15971.421957148472,18363
2694,3477.8755539226363,5697
2695,7323.871981142527,4240
2696,4864.135568330133,10252
2697,5868.800487789171,10547
2698,4972.914595013561,7387
2699,8147.607022017907,29286
2700,5496.434177196493,6194
2701,4556.98909671591,25606
2702,14035.070238917559,17307
2703,10124.59694313252,9637
2704,15539.23270554569,21132
2705,8568.61502151759,6759
2706,10426.322213156327,15183
2707,15752.41324510371,17624
2708,6842.02330656827,20836
2709,3790.589274437973,7009
2710,7125.667131784688,2699
2711,7374.048400325424,9523
2712,6439.497181328932,5547
2713,5446.117081552224,3657
2714,14901.437102247444,20500
2715,6333.455328219781,6315
2716,18777.660217312074,26053
2717,5850.585766977109,10469
2718,3330.082149172915,2794
2719,8055.681228634068,6275
2720,3934.3507593042536,5401
2721,2118.015795257587,2650
2722,4973.743030021185,1468
2723,6880.952673073565,6567
2724,3856.859520733926,5920
2725,6207.1601065540835,10411
2726,8714.117068568192,21928
2727,3674.994329881042,8002
2728,25241.20307699277,27786
2729,5247.506430485709,10338
2730,15610.474880979198,10473
2731,6162.20670596567,8632
2732,4478.6380881679925,6815
2733,3021.6331810697193,6590
2734,3020.0375511595294,1697
2735,6814.763642320599,6465
2736,4656.11478675005,15249
2737,6190.24961480947,22277
2738,2605.6704608310524,3660
2739,7830.765818744117,11052
2740,8542.43200476175,13329
2741,1831.4804221604443,1635
2742,8584.734506535735,7642
2743,20311.997484672687,45191
2744,3271.601529777693,4529
2745,13337.519330188312,19487
2746,6983.77570300282,3313
2747,5266.651198622269,37697
2748,7733.571097574089,21084
2749,5871.374987797327,4090
2750,2199.5926932689404,1341
2751,3566.559728762604,3115
2752,6889.294956919865,22939
2753,7626.918638558963,7532
2754,4644.644537510763,10929
2755,5913.4425928096825,12869
2756,4362.195297577196,8231
2757,20462.218872108777,18616
2758,9420.951557420709,12587
2759,5782.11880660468,4581
2760,5853.644515133651,9767
2761,4090.901645791224,4339
2762,3406.0620225660177,3989
2763,6103.469939157666,19175
2764,4967.118944884644,5844
2765,8227.867700752375,9157
2766,24032.92884239197,41749
2767,4007.689635944206,12629
2768,12647.450491943771,6446
2769,4164.4331622727805,3762
2770,8170.536505811315,16759
2771,6913.030773994886,5781
2772,1731.5981751065433,6122
2773,10464.795045394761,25848
2774,7807.226072925495,9387
2775,3070.026311666701,7215
2776,12701.774521074058,21029
2777,7496.950992429149,6638
2778,12317.733996231445,7635
2779,6087.007507247266,5263
2780,12586.813907111029,21507
2781,4781.05302312806,13461
2782,5702.413469599377,7490
2783,4918.084625395703,3147
2784,8904.433798086702,32280
2785,13229.82402566019,4528
2786,6595.074077600662,17476
2787,6762.82987972725,20363
2788,2654.8915777459997,3400
2789,11083.164818872137,8050
2790,4606.972943149677,4742
2791,4722.960795981011,13202
2792,6696.584696970308,6170
2793,8564.162864685937,5333
2794,3455.770419394612,6699
2795,6454.325326999622,6153
2796,9683.09567142645,15507
2797,4770.862675144819,22987
2798,4927.990697279033,8485
2799,19964.215817583387,20194
2800,7042.554669231294,2945
2801,6924.689314084872,18111
2802,6517.287324058078,21371
2803,5791.001050680068,6683
2804,5516.369405915174,3955
2805,12887.203457561956,18999
2806,3387.2947031387807,2609
2807,6621.305936852871,7681
2808,4715.431285306784,7261
2809,6120.041324782676,12572
2810,7019.488133635636,2131
2811,7976.625796544983,15409
2812,7970.729504141792,19791
2813,6377.856530728586,4146
2814,6421.930371330098,19126
2815,10111.200750324464,8143
2816,4215.830373205568,3297
2817,4605.622588216444,7779
2818,4032.8881899169255,35440
2819,12437.699708428741,19632
2820,13736.193455449204,7606
2821,5307.200830542196,6490
2822,3943.9994747424084,7751
2823,2937.197557423984,4191
2824,7268.071003333385,6004
2825,4784.429815787802,3795
2826,6424.041352222497,6182
2827,4037.850682011697,5762
2828,5542.827329069746,4271
2829,5053.699640457414,5030
2830,7068.550077374022,31359
2831,7496.112401112359,10244
2832,3750.4992219308624,19648
2833,5838.366629177775,6533
2834,10683.745290141745,16436
2835,12595.700435517208,23067
2836,6490.503167396202,2996
2837,13891.108345353394,15760
2838,9162.864731495449,6961
2839,9909.390272071661,10514
2840,6032.032617157528,6923
2841,4128.879913735182,2724
2842,3926.184959351522,5680
2843,7587.003119452037,20268
2844,7375.728620591915,31827
2845,8155.9476162519095,37736
2846,18237.899066619906,34533
2847,6143.911736760414,7009
2848,6787.8203225502375,27063
2849,6547.9443170128,8480
2850,10354.622610229246,9062
2851,12020.227618768635,37938
2852,6642.782472606425,6543
2853,5330.68704795471,19874
2854,6914.687354194483,24448
2855,11500.072133511589,23800
2856,4209.213652730553,5096
2857,5244.9240979338965,6680
2858,3821.8452417303943,2074
2859,26313.357382338974,36774
2860,20307.87179387016,24583
2861,6593.686183679341,18761
2862,2541.8383335536705,1686
2863,8869.028083003468,19246
2864,4757.055642441344,7049
2865,5451.26549731161,4105
2866,10408.556224335847,9556
2867,3976.287620720984,14485
2868,8191.181383036666,10989
2869,7200.177827562259,12024
2870,4883.533991271262,3293
2871,6821.896348501042,6829
2872,6814.230912548805,7271
2873,4893.842340528193,3158
2874,9440.276723282313,22403
2875,8206.542781765758,3666
2876,12857.588887715623,20922
2877,9101.374908550051,13481
2878,22444.68348240804,18453
2879,4549.129943857392,2426
2880,3252.795956427848,4101
2881,4040.550441974536,7512
2882,4920.82984688366,3526
2883,4766.318229576479,21141
2884,3559.5145720357245,2546
2885,3753.5901732763714,5404
2886,3782.3991795555908,2916
2887,3777.7901939369367,2474
2888,9418.109705231747,6996
2889,6050.179915431641,6330
2890,12373.414361354624,29396
2891,7227.570517017248,20954
2892,3995.9930426457922,3825
2893,7698.365340440248,6817
2894,13103.81617596034,19428
2895,8752.166223486593,9192
2896,9259.52727143519,6946
2897,5635.776231423767,1999
2898,7499.038355087005,7924
2899,3072.9139870832887,1061
2900,3360.0319219377457,1321
2901,4711.7934436192345,2530
2902,6576.50139267971,10482
2903,8335.812576036038,18458
2904,3663.229672482635,5078
2905,10552.867726695633,6835
2906,6410.537246299147,6315
2907,3592.6625014552787,8616
2908,3846.5392003134234,12310
2909,6852.229669185354,7824
2910,7053.33911900953,7604
2911,6239.684784718593,4666
2912,3319.9349257699314,17972
2913,24003.760118922128,23120
2914,7277.385675781234,2869
2915,5872.297849967409,7673
2916,12476.929359615015,17358
2917,2950.774994567034,3354
2918,21886.758637481136,70100
2919,17568.533047346446,12876
2920,6896.584118080729,7854
2921,5953.199897714084,18276
2922,7172.919082307582,2458
2923,11348.839609944567,7106
2924,4865.728323990894,15188
2925,6273.76672587091,14212
2926,7543.516180475377,19101
2927,16149.19610711556,35413
2928,11662.154476516162,25387
2929,5957.677896768025,11400
2930,21569.061192025038,36065
2931,15088.176303754895,21511
2932,3545.0111034552,5643
2933,9604.285180025463,28542
2934,22719.059055805166,53896
2935,16887.4397555834,7308
2936,5458.951542637674,8371
2937,13227.713838309795,20860
2938,3305.786770260151,21438
2939,6129.695151845996,6770
2940,4511.393019612943,9400
2941,8758.426726951255,20727
2942,9174.670095842039,6587
2943,8832.667487916207,7053
2944,13282.254775360963,12159
2945,3946.0877125537045,5761
2946,4073.558697326587,7290
2947,18337.556992567286,28231
2948,14767.32863670305,39508
2949,2452.882978197174,4792
2950,10718.104414826352,2096
2951,14129.119827660652,25118
2952,11407.288941787465,20850
2953,6373.982005202398,2571
2954,17479.784624056243,32710
2955,7260.009656570122,5197
2956,5552.581588000292,14168
2957,6848.906704799494,8994
2958,14661.374670580753,16851
2959,7547.893994533535,10285
2960,6161.7830268015905,7721
2961,12026.317944136792,14171
2962,12581.749574489719,8928
2963,7416.627151515786,18001
2964,4059.6617856799944,17442
2965,3889.4038258852047,1830
2966,13766.441781102345,20513
2967,10719.042992795126,8076
2968,10597.510773431457,32787
2969,22281.991208811294,16551
2970,16320.458662739442,29466
2971,7281.508564439755,11731
2972,5587.209085105639,7135
2973,6796.819189265404,4122
2974,3518.7956498495705,2367
2975,4404.562465258836,5220
2976,6143.381626888092,11158
2977,3896.7614557565794,4354
2978,6503.853730106239,8966
2979,6153.378255546259,34586
2980,6301.363801702438,3143
2981,16077.375586931696,36743
2982,19261.828386909056,26466
2983,3067.1825374675213,6926
2984,10588.741549506063,14493
2985,12889.555951759217,9689
2986,7294.304011379862,16739
2987,13043.33170639159,24802
2988,8396.92296695949,13745
2989,6859.260507691732,18656
2990,12522.181590555514,24057
2991,6964.534324457828,6039
2992,3455.9992688147604,7973
2993,4495.596509838293,8360
2994,3757.6127073074354,10299
2995,15532.993342750235,21604
2996,4604.507460785563,5079
2997,7434.22948579962,12186
2998,5221.9955901698695,22840
2999,3766.5062062913885,4700
3000,26208.173537331473,38727
3001,3499.5707579035643,4931
3002,5865.6927036943525,7496
3003,3546.7757857860797,10499
3004,9820.402873863964,27367
3005,7596.062886137913,23636
3006,3898.670538060499,5489
3007,5409.896269776129,8511
3008,4268.591569163612,4421
3009,12010.011173259743,25499
3010,10146.019231279499,23542
3011,7116.932659670784,22287
3012,6875.318345007358,2667
3013,6595.911089486551,3962
3014,9106.432268512457,23283
3015,7238.375708147234,17173
3016,7661.610099212076,13089
3017,5867.88366729788,8597
3018,5419.0584454170385,3548
3019,6685.552880848393,6937
3020,4121.0750600374,5794
3021,8728.579444060706,5083
3022,9608.27725157939,25144
3023,4724.36491657465,3771
3024,3489.6039942343923,5675
3025,13232.536420165718,17272
3026,4056.4494779198008,7774
3027,3867.3012205475957,3752
3028,7022.912086216324,21449
3029,4616.3838002620005,4242
3030,15925.669379084713,20328
3031,5776.101297524124,4829
3032,5162.242919030521,7737
3033,5259.592904834293,8574
3034,3988.1259102732206,5112
3035,20033.170504302907,19459
3036,6426.980390822962,8974
3037,5484.698741527471,3663
3038,15146.622130289072,20704
3039,11574.458563534276,6552
3040,11864.582756356807,19465
3041,9846.184967511268,24704
